@date: 2013-07-16
@source_title: Automatically created wordlist, by lingpy.
@doculect: Ocaina, oca
@doculect: Bora, boa
@doculect: Huitoto Murui, huu
@doculect: Castellano, spa
@doculect: Huitoto Muinane, hto
QLCID	CONCEPT	COUNTERPART	COUNTERPART_DOCULECT	TOKENS
thiesen1998/315/24	CORT	wáhdahí̵ro	Bora	kʷ a ʔ tʰ a ʔ i̵ r o
leach1969/156/20	CORT	xaayo	Ocaina	x a a ʑ o
thiesen1998/78/19	CORT	caroo	Bora	kʰ a r o:
minor1971/68/7	CORT	tdi̵tdá(de)	Huitoto Muinane	
thiesen1998/238/22	CORT	pí̵dijcyo	Bora	pʰ i̵ tʰ i x kʰʝ o
burtch1983/46/17	CORT	cofede	Huitoto Murui	k ɔ ɸ ɛ d ɛ
burtch1983/103/22	CORT	ianore	Huitoto Murui	i a n ɔ ɾ ɛ
minor1971/22/21	CORT	iánori	Huitoto Muinane	i a n o ɾ i
thiesen1998/50/34	CORT	báhríh	Bora	pʰ a ʔ r i ʔ
burtch1983/103/22	CORT	ianori	Huitoto Murui	i a n ɔ ɾ i
burtch1983/64/11	CORT	dete	Huitoto Murui	d ɛ t ɛ
thiesen1998/315/23	CORT	wáhdahí̵nu	Bora	kʷ a ʔ tʰ a ʔ i̵ n u
thiesen1998/238/22	CORT	pí̵diáco	Bora	pʰ i̵ tʰ i a kʰ o
leach1969/115/9	CORT	juubo	Ocaina	ʔ ɯ ɯ b o
burtch1983/122/11	CORT	jairude	Huitoto Murui	h a i ɾ u d ɛ
minor1971/11/18	CORT	cotdáde	Huitoto Muinane	k o ɗ a d ɛ
thiesen1998/50/34	CORT	báhrí	Bora	pʰ a ʔ r i
thiesen1998/78/19	CORT	cároojúro	Bora	kʰ a r o: x u r o
thiesen1998/78/19	CORT	cáróójunu	Bora	kʰ a r oo x u n u
thiesen1998/315/24	CORT	wáhdáhi̵nu	Bora	kʷ a ʔ tʰ a ʔ i̵ n u
leach1969/75/8	CORT	baah	Ocaina	b a a ʔ
burtch1983/129/8	OREJ	jefo	Huitoto Murui	h ɛ ɸ ɔ
leach1969/159/24	OREJ	xoñoon	Ocaina	x o nʲ o õ
thiesen1998/208/8	OREJ	núúmi̵ho	Bora	n u: m i̵ ʔ o
minor1971/30/24	OREJ	jepo	Huitoto Muinane	ʔ ɛ p o
burtch1983/129/9	OREJ	jefoni̵aì̵	Huitoto Murui	h ɛ ɸ ɔ n ɯ aɯ̀
burtch1983/91/3	MOR	fiodaìte	Huitoto Murui	ɸ i ɔ d ai t ɛ
leach1969/129/21	MOR	ñom̈oonbi	Ocaina	nʲ o m̥ o õ b i
thiesen1998/126/28	MOR	dsí̵ji̵ve	Bora	tʰs i̵ x i̵ β e
thiesen1998/338/22	MOR	wáyéeeve	Bora	kʷ a ʝ e e: β e
thiesen1998/26/17	MOR	áába̱te	Bora	a: pʰ a tʰ e
leach1969/124/16	MOR	naavi	Ocaina	n a a β i
leach1969/152/11	MOR	urá nuu	Ocaina	ɯ r a # n ɯ ɯ
thiesen1998/99/22	MOR	cheme	Bora	kʰʔ e m e
minor1971/44/1	MOR	lli̵i̵de	Huitoto Muinane	dʑ ɯ ɯ d ɛ
burtch1983/240/6	MOR	ti̵ide	Huitoto Murui	t ɯ i d ɛ
minor1971/61/7	MOR	rijide	Huitoto Muinane	ɾ i ʔ i d ɛ
minor1971/67/37	MOR	tdi̵íde	Huitoto Muinane	ɗ ɯ i d ɛ
minor1971/46/38	MOR	moréna	Huitoto Muinane	m o ɾ ɛ n a
thiesen1998/138/32	MOR	ijcya	Bora	i x kʰʝ a
minor1971/60/13	MOR	raì̵íde	Huitoto Muinane	ɾ a ɯ̀ i d ɛ
burtch1983/33/15	MOR	bai̵de	Huitoto Murui	b a ɯ d ɛ
thiesen1998/338/22	MOR	wáhyéeba	Bora	kʷ a ʔʝ e e pʰ a
minor1971/11/37	MOR	cudo	Huitoto Muinane	k u d o
minor1971/43/41	MOR	lli̵i̵caìde	Huitoto Muinane	dʑ ɯ ɯ k a i d ɛ
leach1969/129/35	CUELL	ñonmáánhon	Ocaina	nʲ õ m a ã ʔ õ
minor1971/12/38	CUELL	ci̵mócaìro	Huitoto Muinane	k ɯ m o k a i ɾ o
minor1971/12/40	CUELL	ci̵moji̵	Huitoto Muinane	k ɯ m o ʔ ɯ
minor1971/30/29	CUELL	jeráì̵ci̵	Huitoto Muinane	ʔ ɛ ɾ a ɯ̀ k ɯ
burtch1983/56/2	CUELL	ci̵maì̵goì̵	Huitoto Murui	k ɯ m aɯ̀ g ɔ ɯ̀
thiesen1998/161/25	CUELL	kéjtuhi	Bora	kʰ e x tʰ u ʔ i
burtch1983/56/2	CUELL	ci̵maì̵go	Huitoto Murui	k ɯ m aɯ̀ g ɔ
thiesen1998/249/17	APRET	tácúruhco	Bora	tʰ a kʰ u r u ʔ kʰ o
burtch1983/204/19	APRET	omi̵de	Huitoto Murui	ɔ m ɯ d ɛ
burtch1983/55/20	APRET	ci̵maì̵de	Huitoto Murui	k ɯ m aɯ̀ d ɛ
thiesen1998/110/9	APRET	dí̵táhji̵nu	Bora	tʰ i̵ tʰ a ʔ x i̵ n u
thiesen1998/118/6	APRET	dómúmuhjáco	Bora	tʰ o m u m u ʔ x a kʰ o
thiesen1998/118/6	APRET	dómúmuhcu	Bora	tʰ o m u m u ʔ kʰ u
thiesen1998/110/9	APRET	dí̵tahjí̵ro	Bora	tʰ i̵ tʰ a ʔ x i̵ r o
thiesen1998/250/6	APRET	tádí̵ri̵hjáco	Bora	tʰ a tʰ i̵ r i̵ ʔ x a kʰ o
burtch1983/104/16	APRET	ibeco	Huitoto Murui	i b ɛ k ɔ
burtch1983/198/12	APRET	ñaìjide	Huitoto Murui	nʲ ai h i d ɛ
burtch1983/55/11	APRET	ci̵gi̵note	Huitoto Murui	k ɯ g ɯ n ɔ t ɛ
leach1969/144/11	APRET	tsaaca	Ocaina	ts a a k a
minor1971/42/14	APRET	llimí̵notde	Huitoto Muinane	dʑ i m ɯ́ n o ɗ ɛ
thiesen1998/40/3	APRET	áámutso	Bora	a: m u tʰs o
thiesen1998/218/23	APRET	páchíuhcú	Bora	pʰ a kʰʔ i u ʔ kʰ u
burtch1983/162/8	APRET	lliguède	Huitoto Murui	dʑ i g uɛ̀ d ɛ
thiesen1998/151/12	APRET	í̵hdotso	Bora	i̵ ʔ tʰ o tʰs o
thiesen1998/250/6	APRET	tádí̵ri̵hco	Bora	tʰ a tʰ i̵ r i̵ ʔ kʰ o
burtch1983/163/4	APRET	llimi̵note	Huitoto Murui	dʑ i m ɯ n ɔ t ɛ
thiesen1998/249/17	APRET	tácúruhjáco	Bora	tʰ a kʰ u r u ʔ x a kʰ o
thiesen1998/218/23	APRET	páchíuhjácó	Bora	pʰ a kʰʔ i u ʔ x a kʰ o
minor1971/49/34	APRET	nici̵ritde	Huitoto Muinane	n i k ɯ ɾ i ɗ ɛ
thiesen1998/104/9	HEL	dáí̵hcóh	Bora	tʰ a i̵ ʔ kʰ o ʔ
thiesen1998/104/9	HEL	dáí̵hcó	Bora	tʰ a i̵ ʔ kʰ o
leach1969/154/10	DONDE	uunnah	Ocaina	ɯ ɯn n a ʔ
thiesen1998/199/16	PIEDR	néwayúúne	Bora	n e kʷ a ʝ u: n e
thiesen1998/199/16	PIEDR	nééwayu	Bora	n e: kʷ a ʝ u
leach1969/101/35	PIEDR	gotúúhxo	Ocaina	g o t ɯ́ ɯ́ ʔ x o
burtch1983/194/7	PIEDR	nofi̵ci̵	Huitoto Murui	n ɔ ɸ ɯ k ɯ
thiesen1998/199/16	PIEDR	nééwañe	Bora	n e: kʷ a nʲ e
thiesen1998/109/35	PEL	dí̵póaúcu	Bora	tʰ i̵ pʰ o a u kʰ u
thiesen1998/116/21	PEL	dóllárahjúcu	Bora	tʰ o tʰʃ a r a ʔ x u kʰ u
thiesen1998/77/6	PEL	cápóaave	Bora	kʰ a pʰ o a: β e
thiesen1998/69/2	PEL	cáhjí̵taba	Bora	kʰ a ʔ x i̵ tʰ a pʰ a
thiesen1998/152/6	PEL	i̵htúcu	Bora	i̵ ʔ tʰ u kʰ u
thiesen1998/69/2	PEL	cájí̵taave	Bora	kʰ a x i̵ tʰ a: β e
leach1969/134/30	PEL	ooalli	Ocaina	o o a dʑ i
burtch1983/257/8	PEL	i̵fogi̵ areti̵i	Huitoto Murui	ɯ ɸ ɔ g ɯ # a ɾ ɛ t ɯ i
thiesen1998/173/15	PEL	llóhroba	Bora	tʰʃ o ʔ r o pʰ a
thiesen1998/166/33	PEL	kí̵jí̵htanu	Bora	kʰ i̵ x i̵ ʔ tʰ a n u
thiesen1998/109/35	PEL	dí̵póajco	Bora	tʰ i̵ pʰ o a x kʰ o
thiesen1998/115/38	PEL	dóji̵htáro	Bora	tʰ o x i̵ ʔ tʰ a r o
thiesen1998/112/3	PEL	dóbiáco	Bora	tʰ o pʰ i a kʰ o
minor1971/57/11	PEL	puìríde	Huitoto Muinane	p u i ɾ i d ɛ
burtch1983/224/11	PEL	seruìde	Huitoto Murui	s ɛ ɾ ui d ɛ
burtch1983/238/5	PEL	tuìte	Huitoto Murui	t ui t ɛ
thiesen1998/202/33	PEL	nííwáuji̵	Bora	n i: kʷ a u x i̵
burtch1983/237/8	PEL	tuìcode	Huitoto Murui	t ui k ɔ d ɛ
burtch1983/93/14	PEL	fuìride	Huitoto Murui	ɸ ui ɾ i d ɛ
thiesen1998/68/30	PEL	cáji̵htáro	Bora	kʰ a x i̵ ʔ tʰ a r o
thiesen1998/202/17	PEL	nííwaco	Bora	n i: kʷ a kʰ o
minor1971/63/13	PEL	ri̵i̵gaìrode	Huitoto Muinane	ɾ ɯ ɯ g a i ɾ o d ɛ
thiesen1998/68/30	PEL	cájí̵htanu	Bora	kʰ a x i̵ ʔ tʰ a n u
thiesen1998/173/15	PEL	llóroove	Bora	tʰʃ o r o: β e
thiesen1998/173/3	PEL	llóki̵i̵ve	Bora	tʰʃ o kʰ i̵: β e
thiesen1998/116/21	PEL	dóllárahco	Bora	tʰ o tʰʃ a r a ʔ kʰ o
thiesen1998/166/33	PEL	kí̵ji̵htáro	Bora	kʰ i̵ x i̵ ʔ tʰ a r o
thiesen1998/152/6	PEL	i̵htu	Bora	i̵ ʔ tʰ u
thiesen1998/112/3	PEL	dóbijcyu	Bora	tʰ o pʰ i x kʰʝ u
thiesen1998/115/38	PEL	dójí̵htanu	Bora	tʰ o x i̵ ʔ tʰ a n u
leach1969/160/16	PEL	xoonh	Ocaina	x o õ ʔ
minor1971/18/1	PEL	duìníde	Huitoto Muinane	d u i n i d ɛ
minor1971/73/43	NAD	i̵i̵de	Huitoto Muinane	ɯ ɯ d ɛ
thiesen1998/139/23	NAD	ijchi	Bora	i x kʰʔ i
burtch1983/261/11	NAD	i̵i̵de	Huitoto Murui	ɯ ɯ d ɛ
leach1969/136/13	NAD	oonhon	Ocaina	o õ ʔ õ
thiesen1998/186/5	PIEL	mí̵í̵heé	Bora	m i̵i̵ ʔ e e
burtch1983/110/4	PIEL	abi̵ igoì̵	Huitoto Murui	a b ɯ # i g ɔ ɯ̀
burtch1983/20/16	PIEL	abi̵ igoì̵	Huitoto Murui	a b ɯ # i g ɔ ɯ̀
minor1971/24/18	PIEL	ini	Huitoto Muinane	i n i
leach1969/159/19	PIEL	xon̈úúhca	Ocaina	x o n̥ ɯ́ ɯ́ ʔ k a
thiesen1998/186/5	PIEL	mí̵í̵he	Bora	m i̵i̵ ʔ e
burtch1983/176/2	MAT	meìnete	Huitoto Murui	m ɛi n ɛ t ɛ
minor1971/55/23	MAT	patde	Huitoto Muinane	p a ɗ ɛ
thiesen1998/127/5	MAT	dsí̵jí̵vetso	Bora	tʰs i̵ x i̵ β e tʰs o
thiesen1998/169/15	MAT	lliihyánu	Bora	tʰʃ i: ʔʝ a n u
thiesen1998/169/15	MAT	lliihánu	Bora	tʰʃ i: ʔ a n u
thiesen1998/169/17	MAT	lliihyánúme̱i	Bora	tʰʃ i: ʔʝ a n u m e i
minor1971/45/12	MAT	meínetde	Huitoto Muinane	m ɛ i n ɛ ɗ ɛ
minor1971/68/7	MAT	tdi̵tdá	Huitoto Muinane	ɗ ɯ ɗ a
burtch1983/34/2	MAT	baì̵node	Huitoto Murui	b aɯ̀ n ɔ d ɛ
minor1971/68/7	MAT	tdi̵tdá(de)	Huitoto Muinane	
burtch1983/72/10	MUCHOS	di̵rerisaì̵	Huitoto Murui	d ɯ ɾ ɛ ɾ i s aɯ̀
minor1971/18/23	MUCHOS	di̵gána	Huitoto Muinane	d ɯ g a n a
burtch1983/23/21	MUCHOS	aìlluena	Huitoto Murui	ai dʑ u ɛ n a
burtch1983/79/3	MUCHOS	eo	Huitoto Murui	ɛ ɔ
minor1971/5/26	MUCHOS	apémaci̵	Huitoto Muinane	a p ɛ m a k ɯ
leach1969/132/13	PIOJ	ohfóóxaco	Ocaina	o ʔ ɸ o o x a k o
minor1971/71/30	PIOJ	i̵boma	Huitoto Muinane	ɯ b o m a
thiesen1998/326/15	PIOJ	waáni	Bora	kʷ a a n i
burtch1983/254/13	PIOJ	i̵buaì̵	Huitoto Murui	ɯ b u aɯ̀
burtch1983/254/12	PIOJ	i̵boma	Huitoto Murui	ɯ b ɔ m a
thiesen1998/81/24	EMPUJ	cátújcaáyo	Bora	kʰ a tʰ u x kʰ a a ʝ o
burtch1983/201/7	EMPUJ	ñuìtade	Huitoto Murui	nʲ ui t a d ɛ
thiesen1998/321/29	EMPUJ	wájócójca̱tsi	Bora	kʷ a x o kʰ o x kʰ a tʰs i
thiesen1998/81/24	EMPUJ	catújcu	Bora	kʰ a tʰ u x kʰ u
thiesen1998/257/9	EMPUJ	tárííhyonu	Bora	tʰ a r i: ʔʝ o n u
thiesen1998/81/25	EMPUJ	cátujcu	Bora	kʰ a tʰ u x kʰ u
thiesen1998/81/25	EMPUJ	cátújcaáyo	Bora	kʰ a tʰ u x kʰ a a ʝ o
thiesen1998/257/9	EMPUJ	táriihyóro	Bora	tʰ a r i: ʔʝ o r o
leach1969/103/26	EMPUJ	jaalla	Ocaina	ʔ a a dʑ a
leach1969/102/38	PESC	injaanm̈a	Ocaina	ĩ ʔ a ã m̥ a
thiesen1998/39/1	PESC	amóme	Bora	a m o m e
thiesen1998/39/1	PESC	amóóbe	Bora	a m oo pʰ e
minor1971/22/20	PEZ	iáma	Huitoto Muinane	i a m a
minor1971/53/42	PEZ	omíma	Huitoto Muinane	o m i m a
leach1969/102/38	PEZ	injaanm̈a	Ocaina	ĩ ʔ a ã m̥ a
minor1971/13/43	PEZ	chamu	Huitoto Muinane	kʔ a m u
minor1971/14/3	PEZ	cheenicongo	Huitoto Muinane	kʔ ɛ ɛ n i k o ŋ o
minor1971/73/1	PEZ	i̵mí̵ngo	Huitoto Muinane	ɯ m ɯ́ ŋ o
thiesen1998/39/1	PEZ	amóme	Bora	a m o m e
thiesen1998/39/1	PEZ	amóóbe	Bora	a m oo pʰ e
minor1971/31/29	PEZ	jidí̵ma	Huitoto Muinane	ʔ i d ɯ́ m a
thiesen1998/144/18	MAL	ímítyúh	Bora	i m i tʰʝ u ʔ
burtch1983/218/8	MAL	ri̵imi̵e	Huitoto Murui	ɾ ɯ i m ɯ ɛ
leach1969/154/24	MAL	úúra	Ocaina	ɯ́ ɯ́ r a
burtch1983/127/18	MAL	jeare	Huitoto Murui	h ɛ a ɾ ɛ
minor1971/4/31	MAL	aiñi̵ra	Huitoto Muinane	a i nʲ ɯ ɾ a
thiesen1998/144/19	MAL	ímítyú	Bora	i m i tʰʝ u
minor1971/17/38	MAL	duíco	Huitoto Muinane	d u i k o
thiesen1998/144/19	MAL	ímítyúh	Bora	i m i tʰʝ u ʔ
thiesen1998/198/2	MAL	néhni̵hí̵va-	Bora	n e ʔ n i̵ ʔ i̵ β a
thiesen1998/144/18	MAL	ímítyú	Bora	i m i tʰʝ u
thiesen1998/224/25	LLEN	pañénu	Bora	pʰ a nʲ e n u
thiesen1998/317/19	LLEN	wáhpé	Bora	kʷ a ʔ pʰ e
burtch1983/207/2	LLEN	oruìtate	Huitoto Murui	ɔ ɾ ui t a t ɛ
leach1969/92/29	LLEN	faahtu	Ocaina	ɸ a a ʔ t ɯ
minor1971/18/5	LLEN	dujude	Huitoto Muinane	d u ʔ u d ɛ
minor1971/8/25	LLEN	buìtdáde	Huitoto Muinane	b u i ɗ a d ɛ
leach1969/122/5	LLEN	moon̈un	Ocaina	m o o n̥ ɯn
thiesen1998/317/19	LLEN	wáhpéh	Bora	kʷ a ʔ pʰ e ʔ
minor1971/73/10	DORM	i̵ní̵de	Huitoto Muinane	ɯ n ɯ́ d ɛ
burtch1983/260/4	DORM	i̵ni̵de	Huitoto Murui	ɯ n ɯ d ɛ
thiesen1998/97/4	DORM	cuwa	Bora	kʰ u kʷ a
leach1969/154/17	DORM	uunon	Ocaina	ɯ ɯn õ
minor1971/22/17	SI	iadi̵	Huitoto Muinane	i a d ɯ
burtch1983/19/3	SI	jia	Huitoto Murui	h i a
burtch1983/19/3	SI	ia	Huitoto Murui	i a
burtch1983/19/3	SI	a	Huitoto Murui	a
burtch1983/19/3	SI	nia	Huitoto Murui	n i a
burtch1983/139/11	SOL	jitoma	Huitoto Murui	h i t ɔ m a
leach1969/119/10	SOL	mamú	Ocaina	m a m ɯ́
burtch1983/62/12	SOL	dama	Huitoto Murui	d a m a
burtch1983/70/11	SOL	di̵faì	Huitoto Murui	d ɯ ɸ ai
thiesen1998/90/22	SOL	cóójí̵ejpi nuhba	Bora	kʰ oo x i̵ e x pʰ i # n u ʔ pʰ a
thiesen1998/206/34	SOL	nuhba cóójí̵ejpi	Bora	n u ʔ pʰ a # kʰ oo x i̵ e x pʰ i
leach1969/124/6	SOL	naajinh	Ocaina	n a a ʔ ĩ ʔ
leach1969/126/40	SOL	nuuco	Ocaina	n ɯ ɯ k o
minor1971/15/18	SOL	dama	Huitoto Muinane	d a m a
leach1969/119/10	SOL	mamúxah	Ocaina	m a m ɯ́ x a ʔ
thiesen1998/42/2	SOL	apáhdyúre	Bora	a pʰ a ʔ tʰʝ u r e
leach1969/126/51	SOL	núúna	Ocaina	n ɯ́ ɯ́n a
burtch1983/86/10	SOL	fea	Huitoto Murui	ɸ ɛ a
leach1969/126/48	SOL	nuum̈a	Ocaina	n ɯ ɯ m̥ a
burtch1983/63/9	SOL	daño	Huitoto Murui	d a nʲ ɔ
thiesen1998/105/1	SOL	dári̵jtso	Bora	tʰ a r i̵ x tʰs o
burtch1983/63/6	SOL	dani̵	Huitoto Murui	d a n ɯ
minor1971/66/27	SOL	tdaí̵ngode	Huitoto Muinane	ɗ a ɯ́ ŋ o d ɛ
leach1969/122/48	SOL	mutyah	Ocaina	m ɯ tʑ a ʔ
leach1969/124/6	SOL	naajínmah	Ocaina	n a a ʔ ĩ m a ʔ
thiesen1998/206/32	SOL	nuhba	Bora	n u ʔ pʰ a
burtch1983/59/4	SOL	da	Huitoto Murui	d a
burtch1983/189/20	NOCH	naì̵o	Huitoto Murui	n aɯ̀ ɔ
thiesen1998/229/25	NOCH	pejco	Bora	pʰ e x kʰ o
burtch1983/189/20	NOCH	naì̵ona	Huitoto Murui	n aɯ̀ ɔ n a
minor1971/49/11	NOCH	naì̵i̵ò	Huitoto Muinane	n a ɯ̀ ɯ o
leach1969/125/11	NOCH	natyón	Ocaina	n a tʑ on
thiesen1998/182/13	ESPOS	méwamyu	Bora	m e kʷ a mʝ u
burtch1983/219/3	ESPOS	ri̵ño	Huitoto Murui	ɾ ɯ nʲ ɔ
thiesen1998/247/14	ESPOS	ta̱á̱ba	Bora	tʰ a a pʰ a
burtch1983/259/5	ESPOS	i̵ni	Huitoto Murui	ɯ n i
thiesen1998/247/14	ESPOS	taabámu	Bora	tʰ a: pʰ a m u
minor1971/73/5	ESPOS	i̵ni	Huitoto Muinane	ɯ n i
leach1969/136/23	ESPOS	oonna	Ocaina	o õ n a
minor1971/34/15	ESPOS	jii̵	Huitoto Muinane	ʔ i ɯ
thiesen1998/252/13	ESPOS	taji̵	Bora	tʰ a x i̵
minor1971/6/5	ESPOS	ai̵	Huitoto Muinane	a ɯ
thiesen1998/182/13	ESPOS	mewa	Bora	m e kʷ a
leach1969/122/32	ESPOS	munhton	Ocaina	m ɯn ʔ t õ
thiesen1998/51/27	BOSQU	báju	Bora	pʰ a x u
thiesen1998/51/27	BOSQU	bájuú	Bora	pʰ a x u u
leach1969/148/13	BOSQU	tyam̈áánhin	Ocaina	tʑ a m̥ a ã ʔ ĩ
leach1969/147/54	BOSQU	tyaavoyíína	Ocaina	tʑ a a β o ʑ i ĩ a
leach1969/148/42	BOSQU	tyavoyíína	Ocaina	tʑ a β o ʑ i ĩ a
leach1969/147/53	BOSQU	tyáávo	Ocaina	tʑ a a β o
burtch1983/243/1	VIEJ	uaì̵ci̵ño	Huitoto Murui	u aɯ̀ k ɯ nʲ ɔ
leach1969/152/33	VIEJ	uroojun	Ocaina	ɯ r o o ʔ ɯn
leach1969/105/20	VIEJ	jahíínm̈a	Ocaina	ʔ a ʔ i ĩ m̥ a
leach1969/105/18	VIEJ	jahiin	Ocaina	ʔ a ʔ i ĩ
thiesen1998/162/2	VIEJ	kéémelle	Bora	kʰ e: m e tʰʃ e
burtch1983/242/19	VIEJ	uaì̵ci̵ma	Huitoto Murui	u aɯ̀ k ɯ m a
thiesen1998/161/30	VIEJ	keéme	Bora	kʰ e e m e
thiesen1998/161/29	VIEJ	kéméh	Bora	kʰ e m e ʔ
thiesen1998/161/29	VIEJ	kémé	Bora	kʰ e m e
thiesen1998/161/30	VIEJ	kééme	Bora	kʰ e: m e
thiesen1998/73/14	PADR	cááni	Bora	kʰ a: n i
leach1969/121/42	PADR	mónjonh	Ocaina	m on ʔ õ ʔ
minor1971/47/3	PADR	moi̵lli̵noì̵	Huitoto Muinane	m o ɯ dʑ ɯ n o ɯ̀
minor1971/46/31	PADR	moo	Huitoto Muinane	m o o
minor1971/10/43	PADR	comúìtdadi̵mai̵lli̵noi̵	Huitoto Muinane	k o m u i ɗ a d ɯ m a ɯ dʑ ɯ n o ɯ
thiesen1998/73/14	PADR	caáni	Bora	kʰ a a n i
thiesen1998/73/14	PADR	cáánií	Bora	kʰ a: n i i
burtch1983/180/13	PADR	moo	Huitoto Murui	m ɔ ɔ
leach1969/103/1	EN	jaa	Ocaina	ʔ a a
leach1969/104/55	EN	jadya	Ocaina	ʔ a dʑ a
burtch1983/49/7	EN	coni	Huitoto Murui	k ɔ n i
leach1969/141/53	POCO	tóógo	Ocaina	t o o g o
burtch1983/66/20	POCO	due	Huitoto Murui	d u ɛ
leach1969/139/15	POCO	sóógo	Ocaina	s o o g o
leach1969/141/53	POCO	sóógo	Ocaina	s o o g o
minor1971/34/21	POCO	jii̵re	Huitoto Muinane	ʔ i ɯ ɾ ɛ
thiesen1998/293/17	POCO	úhjé	Bora	u ʔ x e
thiesen1998/102/17	POCO	chohju	Bora	kʰʔ o ʔ x u
thiesen1998/102/19	POCO	chóhjúh	Bora	kʰʔ o ʔ x u ʔ
thiesen1998/102/19	POCO	chóhjú	Bora	kʰʔ o ʔ x u
leach1969/139/15	POCO	tóógo	Ocaina	t o o g o
burtch1983/124/6	POCO	janore	Huitoto Murui	h a n ɔ ɾ ɛ
thiesen1998/48/16	POCO	áyá	Bora	a ʝ a
thiesen1998/293/17	POCO	úhjéh	Bora	u ʔ x e ʔ
leach1969/157/24	POCO	xavinh	Ocaina	x a β ĩ ʔ
thiesen1998/48/16	POCO	áyáh	Bora	a ʝ a ʔ
leach1969/139/8	POCO	síítih	Ocaina	s i i t i ʔ
burtch1983/130/7	POCO	jenino	Huitoto Murui	h ɛ n i n ɔ
thiesen1998/150/19	CHUP	í̵hátsujáco	Bora	i̵ ʔ a tʰs u x a kʰ o
thiesen1998/210/4	CHUP	ñóihcyu	Bora	nʲ o i ʔ kʰʝ u
leach1969/146/17	CHUP	tsoonhñ̈o	Ocaina	ts o õ ʔ nʲ̈ o
thiesen1998/210/4	CHUP	ñóihjyúcu	Bora	nʲ o i ʔ xʝ u kʰ u
minor1971/46/23	CHUP	moníde	Huitoto Muinane	m o n i d ɛ
leach1969/127/25	CHUP	ñáánhto	Ocaina	nʲ a ã ʔ t o
thiesen1998/150/18	CHUP	í̵hatsúhcu	Bora	i̵ ʔ a tʰs u ʔ kʰ u
thiesen1998/150/19	CHUP	í̵hátsuhcu	Bora	i̵ ʔ a tʰs u ʔ kʰ u
thiesen1998/150/18	CHUP	í̵hátsujáco	Bora	i̵ ʔ a tʰs u x a kʰ o
thiesen1998/286/17	CHUP	tsóohjáco	Bora	tʰs o o ʔ x a kʰ o
leach1969/116/3	CHUP	júmoonjin	Ocaina	ʔ ɯ́ m o õ ʔ ĩ
minor1971/47/8	CHUP	mugúde	Huitoto Muinane	m u g u d ɛ
thiesen1998/286/17	CHUP	tsóohco	Bora	tʰs o o ʔ kʰ o
thiesen1998/288/36	AGUD	tsúhjí̵vá	Bora	tʰs u ʔ x i̵ β a
thiesen1998/288/36	AGUD	tsúhjí̵váh	Bora	tʰs u ʔ x i̵ β a ʔ
minor1971/56/4	VOL	peede	Huitoto Muinane	p ɛ ɛ d ɛ
burtch1983/87/14	VOL	fede	Huitoto Murui	ɸ ɛ d ɛ
burtch1983/87/14	VOL	feede	Huitoto Murui	ɸ ɛ ɛ d ɛ
thiesen1998/325/11	VOL	wáámene	Bora	kʷ a: m e n e
leach1969/85/34	VOL	dyaahi	Ocaina	dʑ a a ʔ i
thiesen1998/317/21	VOL	wahpe	Bora	kʷ a ʔ pʰ e
thiesen1998/289/4	AFIL	tsúhjí̵vajtso	Bora	tʰs u ʔ x i̵ β a x tʰs o
thiesen1998/226/11	AFIL	pátáhji̵nu	Bora	pʰ a tʰ a ʔ x i̵ n u
thiesen1998/288/36	AFIL	tsúhjí̵vá	Bora	tʰs u ʔ x i̵ β a
thiesen1998/288/36	AFIL	tsúhjí̵váh	Bora	tʰs u ʔ x i̵ β a ʔ
thiesen1998/289/6	AFIL	tsuhjí̵vanu	Bora	tʰs u ʔ x i̵ β a n u
burtch1983/228/3	OLER	soride	Huitoto Murui	s ɔ ɾ i d ɛ
thiesen1998/43/6	OLER	árahco	Bora	a r a ʔ kʰ o
thiesen1998/96/10	OLER	cuvaa	Bora	kʰ u β a:
burtch1983/122/18	OLER	jallede	Huitoto Murui	h a dʑ ɛ d ɛ
burtch1983/228/4	OLER	sorirede	Huitoto Murui	s ɔ ɾ i ɾ ɛ d ɛ
minor1971/64/37	OLER	tióruide	Huitoto Muinane	t i o ɾ u i d ɛ
thiesen1998/43/6	OLER	árahjúcu	Bora	a r a ʔ x u kʰ u
leach1969/89/49	OLER	dyooro	Ocaina	dʑ o o r o
minor1971/27/29	OLER	jalléde	Huitoto Muinane	ʔ a dʑ ɛ d ɛ
