10	Tanxi_Tujia	ashes	m u ¹³ + tsʰ i ⁵⁵	7 6	5 6	4 7 8 9 2 7 8	AXT_AXT	MY2_CI5	4	4.M.C 4.Y.V 4.2.T 4._._ 4.C.C 4.I.V 4.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	mu¹³+tsʰi⁵⁵	0
#
11	Tasha_Tujia	bark	kʰ a ²¹ + tʰ a ²⁴ + pʰ a ²¹	8 9 10	7 8 9	1 7 8 9 1 7 8 9 1 7 8	AXT_AXT_AXT	KA3_TA2_PA3	5	5.K.C 5.A.V 5.3.T 5._._ 5.T.C 5.A.V 5.2.T 5._._ 5.P.C 5.A.V 5.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	kʰa²¹+tʰa²⁴+pʰa²¹	0
#
12	Tasha_Tujia	belly	m ɤ ²¹ + tsʰ i ²¹ + kʰ ɤ ⁵⁵	11 12 13	12 10 11	4 7 8 9 2 7 8 9 1 7 8	AXT_AXT_AXT	ME3_CI3_KE5	5	5.M.C 5.E.V 5.3.T 5._._ 5.C.C 5.I.V 5.3.T 5._._ 5.K.C 5.E.V 5.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	mɤ²¹+tsʰi²¹+kʰɤ⁵⁵	0
13	Duogu_Tujia	belly	m ɨ e ²¹	11	12	4 7 7 8	AXYT	MIE3	3	3.M.C 3.I.V 3.E.V 3.3.T	1.6 3.0 3.0 1.0	mɨe²¹	0
14	Dianfang_Tujia	belly	m ɨ e ²¹	11	12	4 7 7 8	AXYT	MIE3	2	2.M.C 2.I.V 2.E.V 2.3.T	1.6 3.0 3.0 1.0	mɨe²¹	0
15	Boluo_Tujia	belly	m ɨ e ²¹ + tɕ i ⁵³	11 12	12 10	4 7 7 8 9 2 7 8	AXYT_AXT	MIE3_CI3	1	1.M.C 1.I.V 1.E.V 1.3.T 1._._ 1.C.C 1.I.V 1.3.T	1.6 3.0 3.0 1.0 0.0 1.6 3.0 1.0	mɨe²¹+tɕi⁵³	0
16	Tanxi_Tujia	belly	m ɨ e ¹³ + tɕ i ⁵⁵	11 12	12 10	4 7 7 8 9 2 7 8	AXYT_AXT	MIE2_CI5	4	4.M.C 4.I.V 4.E.V 4.2.T 4._._ 4.C.C 4.I.V 4.5.T	1.6 3.0 3.0 1.0 0.0 1.6 3.0 1.0	mɨe¹³+tɕi⁵⁵	0
#
17	Tasha_Tujia	big	tsʰ i ²¹	14	13	2 7 8	AXT	CI3	5	5.C.C 5.I.V 5.3.T	1.6 3.0 1.0	tsʰi²¹	0
18	Duogu_Tujia	big	tsʰ i ⁵³	14	13	2 7 8	AXT	CI3	3	3.C.C 3.I.V 3.3.T	1.6 3.0 1.0	tsʰi⁵³	0
19	Dianfang_Tujia	big	tsʰ i ⁵⁵	14	13	2 7 8	AXT	CI5	2	2.C.C 2.I.V 2.5.T	1.6 3.0 1.0	tsʰi⁵⁵	0
20	Boluo_Tujia	big	tɕʰ i ³³	14	13	2 7 8	AXT	CI4	1	1.C.C 1.I.V 1.4.T	1.6 3.0 1.0	tɕʰi³³	0
21	Tanxi_Tujia	big	tɕʰ i ³³	14	13	2 7 8	AXT	CI4	4	4.C.C 4.I.V 4.4.T	1.6 3.0 1.0	tɕʰi³³	0
#
22	Tasha_Tujia	bird	n j ɛ ²⁴ + p i ⁵⁵	15 16	14 15	4 6 7 8 9 1 7 8	ACXT_AXT	NJE2_PI5	5	5.N.C 5.J.C 5.E.V 5.2.T 5._._ 5.P.C 5.I.V 5.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	njɛ²⁴+pi⁵⁵	0
23	Duogu_Tujia	bird	n i e ²¹ + p i ⁵³	15 16	14 15	4 7 7 8 9 1 7 8	AXYT_AXT	NIE3_PI3	3	3.N.C 3.I.V 3.E.V 3.3.T 3._._ 3.P.C 3.I.V 3.3.T	1.6 3.0 3.0 1.0 0.0 1.6 3.0 1.0	nie²¹+pi⁵³	0
24	Dianfang_Tujia	bird	n e ³⁵ + p i ³⁵	15 16	14 15	4 7 8 9 1 7 8	AXT_AXT	NE2_PI2	2	2.N.C 2.E.V 2.2.T 2._._ 2.P.C 2.I.V 2.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ne³⁵+pi³⁵	0
25	Boluo_Tujia	bird	k ɨ ²¹ + ts o ²¹ + n ũ ∼ ²¹	17 18 19	18 16 17	1 7 8 9 2 7 8 9 4 7 4 8	AXT_AXT_AXLT	KI3_CU3_NY93	1	1.K.C 1.I.V 1.3.T 1._._ 1.C.C 1.U.V 1.3.T 1._._ 1.N.C 1.Y.V 1.9.c 1.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	kɨ²¹+tso²¹+nũ∼²¹	0
26	Tanxi_Tujia	bird	k ɨ ²¹ + ts o ²¹	17 18	18 16	1 7 8 9 2 7 8	AXT_AXT	KI3_CU3	4	4.K.C 4.I.V 4.3.T 4._._ 4.C.C 4.U.V 4.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	kɨ²¹+tso²¹	0
# Created using the LexStat class of LingPy-2.6.3
# Parameters: 2:1_1.00_1000_0.70_global-2-0.50:local-1-0.50_0.30__T_shuffle_False:upgma:-2_0.7_0.00_-5.00
