names	wls_fam	wls_gen	e	hh	lat	long	pop	wcode	iso	I	you	we	one	two	person	fish	dog	louse	tree	leaf	skin	blood	bone	horn	ear	eye	nose	tooth	tongue	knee	hand	breast	liver	drink	see	hear	die	come	sun	star	water	stone	fire	path	mountain	night	full	new	name
SOFIA_ERLI_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Balkan	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	42.70	23.33	617000	rav	rmn	me	tu	ame,amen	ek,yek	duy	jeno	maCh~o	jukel,rikono	juv	kaS	Suma	koZa,morti	rat	%kokali,%kokalos	Sing~	kan	yak	nakh~	dand~	Ch~ib,dile	koC	vas,vast	CuCi,kolin	jigerNaCa,yetra	piel,piyel	dikh~el	Sunel	merel,mulel	avel	kh~am	Cerxen	pani	bar	yag		planina,veS	rat,rati	ph~erdo,ph~uklo	nevo	alav
SOUTHERN_AZAD_KASHMIR_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	33.51	73.89	992000	goj	gju	hu*	tu,t3m	h3w	Ek	do	b3ndo	m3Ci	kuto		buta	p3t3r	k3l	%xun,l3o	h3di,h3d	siNg	k3n	3kh~	n3k	d3nd	jiv					piu*,pio	tEko	suno	m3r	a	de*	taro	pani	p3th~3r	3g	ra		rat		n3wo*	na
SOUTHERN_HAZARA_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	33.96	72.88	992000	goj	gju	hu*	tu*	3m	ek	do	j3no,bh~3ndo	m3Ci	kuto		bu*to*,buto	p3tor,p3t3r	C3mri,C3mb3ra	Lo,r3t	h3di	siNkh~	k3n	3kh~	n3kh~	d3nd	jib			sin3		pi	dekh~	sun	mar	a	de*,dio*	taro	pani	b3to	3g,3gh~	ra		rath~		n3*wi	na
SREMSKI_GURBET_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Vlax	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	45.32	20.22	540780	rka	rmy	me	tu	amen	yekh~	duy	manuS	maCh~o	juSh~el	ju	kaS,kaSt	patrin	morSi	rat	%kokalo	rogo	kan	yakh~	nakh~	dand~	Ch~ib	Cang~	va	CuCi	jigerNaCa,yetra	pol	diSh~ol	aSunol	merol	avol	kh~am	Cerain	pay	bar	yag	staza	planina	ry~at	ph~erdo	nevo	alav
TALAGANG_HINDKO	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	32.93	72.42	625000		hnd	mE	tu*	3si	hik	do	b3nda	m3Ci	kuta		d3r3xut	p3t3r	C3mr3,mas	lou	h3di	siNg	k3n	3kh~	n3k	d3nt	jib		ba*			pi	t3kh~,wekh~o	son	m3r	a,aro	deo*	tara	pani	w3ta	3g	ra		rat		n3wa*	na*
TALAGANG	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	32.92	72.38	625000		hnd	me*	tu*,tusi	osi	ek	do	jona	moCi	kuta		buta	potor	Comro	low	hodi	siN	kon	okh~	nok	dont~	jib					pi	wekh~	sun	mor		de*o*	tara	pani	wota	og	ra		rat,Sam		nowa*	na*
TANGIR_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%moh	%tu	bEh	%Ek	%du		Ch~ibo	Su*		tom	poto	Com		o*ti	%SiN	kon	oCh~i	noth~o	don	jip			hizil							%suri	toro	wei	both~	hogor	pon		roti		%noo*	%nom
TORWALI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Kohistani	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Kohistani,Dir-SwatKohistani	34.25	72.00	60000	trw	trw	a	th~u	mo	ek	du	maS	maS	kuyu		th~am	paS	Cam	Zat	harokh~	Sin	kan	ESi	nEtkEl	dan	jib		hath~	bukh~		pu	bu	buZu	mu	yeo	si	ta	u	bath~	aN	pan		Zad		n3m	nam
TRANSHUMANT_SWAT_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	34.69	72.23	992000	goj	gju	me*	tu	h3m	Ek	du	j3na,%admi	m3Ch~i	koto		rukh~	p3t3r	C3m,C3mri	r3th~	h3di	seNg,siNg	k3n	3kh~	n3k	d3nd	jib					pi	dh~Ekh~	so*n,son	m3r	aj3,a	di*	tar3	pani	g3ti	3g	ra		rath~		nui*,no*	na
URDU	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,WesternHindi,Hindustani	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,WesternHindi,Hindustani	25.00	67.00	63431800	urd	urd	mE*	tum,tu	h3m	ek	do	%m3rd	m3Ch~li	kuta		d3r3t,per	p3ta,p3ti	jild	xun	h3di	siNg	kan	a*kh~	nak	da*t	z3ban	gh~utna	bazu	Ch~ati	jig3r	pi	dekh~	su	m3r	a	sur3j	tara,sitara	pani	p3th~3r	ag	rasta	p3har	rat,S3b	bh~3rna	nea	nam
URSARI_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Balkan	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	44.50	28.65	617000	rav	rmn	me	tu	ame	yekh~	duy	manuS	maCh~o	Zukel	Zuv	rukh~	patrin	morth~i	rat	%kokalo	Sing~	kan	yakh~	nakh~	dand~	Ch~ib	koC	vast	CuCi	%buko	piel	dikh~el	Sunel	merel	avel	kh~am	Ch~eren	pani	bar	yag	poteka	munt~e	rat	ph~erdo	nevo	anao
USHOJO	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic,KohistanicShina	35.15	72.75	2000		ush	m3,ma*	tu	aso	Ek	du	manuZo	maCe	Su*	ju*	th~om	p3to	Com	lul	3nth~i	SiNge	kon	ESi	noti	don	jib		h3t	buth~ian		pi	C3ke	Suna	mu	e	suri	taro	wi	giri,gh~iri	3Ngar	pon	kh~on	rati	furalo	no,nou	nom
USHU_KHOWAR	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Chitral	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Chitral	35.50	72.63	242200	khw	khw	awa	tu	ispa	i	ju	moS	m3ci	reni		kan	Ch~an	ph~ost	lei	%kol	suruN	kar	xECh~	n3skar	don	lixini		bazu	pap		pi	poSi	kara	bri	gi	yor	istari	uxh~	boSt	angar	pon		Ch~i		nox	nam
VEDDA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Sinhalese-Maldivian	Indo-European,Indo-Iranian,Indo-Aryan,Dhivehi-Sinhala,Sinhalaic	7.00	81.00	10	ved	ved	meEtto	topan	meEtto	ek3m3,ek3m3y	dek3m3,dek3m3y	miniggej3	jiy3m3CCi,diy3m3CC3	kukk3	m3kun3	rukam	kol3	ham	le		am	kam	EC,Ej	nat,nas	dat	div3,div		att		b3devEl	kEvill3n3v3	ECpojj3temand~oven3v3	kamp~ojj3t3mand~oven3v3	niyamb~3t3d3m3n3v3	mang~3CC3n3v3	ir3	t3ru	diy3r3CC3	gal	ginir3CC3	mam	kand~u,hel	rE			nam
VLAX_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Vlax	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	45.00	21.00	540780	rka	rmy	me	tu	ame	ekh~,yekh~	dui	manuS	maSy~o	rikon,jukel	Zy~uv	kaS,rukh~	patrin	morci	rat	%kokalo	SiN	kan	yakh~	nakh~	dand	Sy~ib	CaN,koC	vast	berk	%bukokalo	pi	dikh~	aSun	mer	av	kh~am	Cerh~ai	pai	baX	yag	%vurma	playin	riat	ph~erdo	nevo	anav
WAD_PAGGA_HINDKO	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	34.06	71.67	625000		hnd	me*	tu*	3si	ek	do	j3n3	m3Ci	kut3		but3	p3tor	C3mr3	Lou	h3di	siNg	k3n	3kh~	n3k	d3nd	jib		hath~	sin3		pi	wekh~	son	m3r	a,aja	deo*	tara	pani	gita	3g	ra		rat		n3*w3*	na*
WAD_PAGGA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Panjabic	30.68	72.28	62613000		pnb	me*	tu*,tusi	osi	ek	do	jona	moCi	kuta		buta	potor	Comro	low	hodi	siN	kon	okh~	nok	dond~	jib			sino		pi	wekh~	sun	mor		de*o*	tara	pani	wota	ogh~	ra		rat,Sam		nowa*	na*
WELSH_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani	52.00	-4.00	0	rwe	rmw	may,me	tu,tumaya	may,ame	yekh~	dui	baleskero,komoni	maCo	jukel	juv	rukh~	patin,patrin	morci	rat	%kokalo	hornus,Sin	kand~	yakh~	nakh~	dand~	Cib	nay,Cang~	vast,vasto	CuCi	%buko,%kalobuko	piel,piela	dikh~el	Sunel,Sunela	merela,muLerel	avel,avela	kh~am	Cakano,dudimang~eri	pani	bar	yag	%bitarigakodrom,%heroyeskodrom	mura	rat,rati	ph~ardo	nevo	nav
WESTERN_PANJABI_SHAHPUR	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Panjabic	32.27	72.47	62613000		pnb	mai	i,tE	ahse,asa,asi	hekk,hikk	doE,du	banda,Tana		kutta		Th~ar,rukkh~	patr,pattr	Th~amm,Th~amra,Th~hill	lahu,ratt	haddi	siNg	kann	akkh	nakk	dandd	Tibbh~,zaban	goda	hatth~	hikk,sina	hota,kalETa	pi	takk,vekh~	sun	mar	a	dEhE,dEhu	tara,taru	nir	dil,pari	agg,bh~a	rah	pahar	rat			na
ZUGUNUK_KALASHA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Chitral	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Chitral	35.49	71.70	5000	klh	kls	a	tu	abi	Ek	du	mu*C	muci	So*a		mut	po*	post	loi	ath~i	SiN	kh~3*	EC	n3st	d3n	jip,jiph~		baza	Cu*Cu*		pi	paSi	saNga	anaSi	a	suri	tari	ukh~	b3th~	3Ng3r	panth~		3rat		no*a	nom
AVESTAN	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian	Indo-European,Indo-Iranian,Iranian,EasternIranian,NortheasternIranian	33.17	44.97	-2		ave	az3m	tum	vaem		dua	maSio,maSiako	masio	spa		vana	var3ka	suri	vohuni	as,ast	sruie	gaoSo	CaSma	naNh~a	data,dantano	hizua	Znu	zasto	fStano	yakar3	xv~araiti	vaenaiti	surunaoiti	miriete	jasaiti,aeiti	huar3	staro	afS	asma	atarS	panta,a8ba	gairiS	xSap	p3r3no	nauo	nama
AVESTAN_2	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian	Indo-European,Indo-Iranian,Iranian,EasternIranian,NortheasternIranian	36.77	66.87	-1		ave				aeva		maSy~a,maSyaka	masy~a	span		vana,var3Sa	var3ka	suri,Car3man	vohuni	ast	sru,srva	gaoSa,kar3na	CaSman,doi8ra	nah	data,dant~an	hizva,hizu	Znu	zasta,gu	fStana	yakar3	xw~ar	vaen,d3r3s	sru	mar,ri8	jam,ajam	hv~ar3	star	ap	asan,zarStva	atar	pa8,advan	gairi,paurvata	xS~ap	p3r3na	nava	naman,na*man
BAFFA_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.50	73.26	11430000		pbu	z3	t3	muNga	yao	dw~a	sare	m3ye	spe		w3n3,bute	pan3	s3rm3n	wina	aduke	ak3r,xk3r	xw~3g	st3rg3	poz3	xax	jib3		leC3	sina		sk3	lid3	wred3	m3r	rax	nw~3r	store	ub3	kane,g3ta	our	lar		Spa		nEwe,n3we	num
BAJAUR_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.82	71.68	11430000		pbu	z3	t3	mu*Nga	y3o	dw~a	s3re	m3ye	spe		w3na	pana	post3ke	win3	haduke	xk3r	xw~3g	st3rga	poza	xax	jiba		las	sina		sk3		wred3	m3r	rax	nw~3r	store	oba	kane	wor	lar		Spa		n3we	num
BALOCHI_EASTERN	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Balochi	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Balochic	28.00	62.00	1800800	blc	bgp	mah,man		ma	yak,yek	do	mardum	mahi	biN		daraSk~	th~akh~	post~	lanj~		Sah,naz		Ch~am	ph~onz~	dath~an	zawan	kh~ond~	dast~	gw~ar	lagh~ar	lawaSagh~	dith~a,gind~	aSkanagh~,aSkuth~a	mir,murth~a	agh~,amadan	roC	astar	ab,af	siN	as		koh,ph~awad	Sap	ph~ur	nokh~	nam
BALOCHI_WESTERN	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Balochi	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Balochic	37.83	62.17	1799840		bgn	man	8a	maSma,muSma	yak	8u	kas	mai	kuCak		8rax8	balg		on	a8		goS	Cam		8a48an	zuban		8as8	gwar			gi48	uSkin	mir	a	roC	s8ar	ap	siNg	a8iS		koh	Sap	ser	nok	nam
BANNU_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	32.98	70.60	7920000	psh	pst	z3	t3	meZa	you	dw~a	sarai	k3b	spai		wona	po*nie	s3rm3n,carm3n	wina	h3dik3	Sk3r	xw~3Z	st3rga	peza	xw~3S	Z3ba		los	sina		C3	lid3	rw~ed3	m3r	rox	mir	stera	eb3	ko*ra	yer	Lar		Spa		n3wa	num
BAR_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	35.12	71.74	11430000		pbu	z3	t3	muNga	y3o	dw~a	s3re	m3yi	spe		bute	p3*na	c3rm3n	ina	aduk3i	xk3r	xw~3g	st3rg3	poza	xax	Ziba		las	sina		sx~3	lid3	wred3	m3r	r3x	nm3rst3rga	store	ub3	tiga	wor	lar		Spa		n3we	nama
BATAGRAM_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.69	73.11	11430000		pbu	z3	t3	muNga,m3Nga	yao	dw~a	sare	m3ye	spe		w3n3	pan3	c3rm3n	wina	aduke	xk3r	xw~3g	st3rg3	poz3	xax	jib3		leC3,las	sina		sk3	lid3	wred3	m3r	rax	nw~3r	store	ub3	kane,g3ta	our	lar		Spa		n3we,nEwe	num
CENTRAL_GOJAL_WAKHI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pamir	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian	36.50	72.00	47100	wak	wbl	woz	tu	sok	yiu	bui		kh~up	SoC		kiCit	polC	pist	wuxEn	yESC		xiS	Cejm	mis	d3nd3k	zikh~										yir	ustor	yuph~kh~	xor	roxnix	vodekh~		noxt		Sexd	nuNg
CHAMAN_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	30.93	66.45	7590100		pbt	z3	t3	moZ	yo	dw~3	s3r3i	mai	sp3i		d3r3t,w3n3	pana	post	win3	3duk3i	Sk3r	xw~3Z	st3rga	poza	xaS	Z3b3		las	sin3,cig3r		CS3	lid3	wred3	m3r	rax	lm3r	store	ob3	d3b3r3	our	lar		Sp3		n3we	num
CHAPURSAN_WAKHI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pamir	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian	36.50	72.00	47100	wak	wbl	woz	tu	sok	yiu	bui		kh~up	SoC		kiCit,doroxt	polC	pist	wuxEn	yoSC		xiS	Cejm	mis	d3nd3k	zikh~			puz							yir	stor	yuph~kh~	xor	roxnix	vodekh~		noxt		Sexd	nuNg
CHARSADDA_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.15	71.73	11430000		pbu	z3	t3	muNg	y3o	dw~a	sare	k3b	spe		won3	pana	sarm3n	wina	aduke	xk3r	xw~3g	st3rg3	poz3	xax	jib3		las	sina		sk3	lid3	wred3	m3r	rax,ra	nw~3r	store	ub3	kane	our	lar3		Spa		n3we	num
CHERAT_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	33.82	71.88	11430000		pbu	z3	t3	muZa	yo	dw~a	sare	m3yi	spe		w3n3	pane	c3rm3n,Camra	wina	aduke	Sk3r	xw~3g	st3rg3	poz3	xw~aS	jib3		las	sin3		sk3	lido	wredo	m3r	rax	nw~3r	store	ub3	kane	our	lar		Spa		n3wa	nama
DIR_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	35.21	71.88	11430000		pbu	z3	t3	m3Ng3	y3o	dw~3	s3re	m3ye	spe		w3n3	pan3	post3ke	win3	aduke	xk3r	xw~3g	st3rg3	poz3	xax	jib3		las	sin3		sk3	lid3	wred3	m3r	rax	nw~3r	store	ub3	g3t3	our	lar		Spa			num
EASTERN_FARSI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Southwestern,Persian	Indo-European,Indo-Iranian,Iranian,WesternIranian,SouthwesternIranian,Farsic-CaucasianTat,Farsic,EasternFarsic	35.00	66.00	9600000	dri	prs	mEn	tu	mo	yEk	du	nEfEr	mohi	sEg	SebeS	dErEt	bErg	post	Xun	ostoXon	soX	gouS	CeSm	bini	dEndon	zEbon	zonu	dEst	sinE	jegEr	nouSidEn	didEn	SonidEn	mordEn	omEdEn	EftEw	setorE	Ew	sEng	oteS	roh	koh	SEw	por	nEw	nom
GILAKI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Caspian	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Caspian,Gilaki-Rudbari	37.33	50.00	3270000	gil	glk	mEn	tu	ama	i	du	mErd	mahi	sEg		dar,dErEXt	balg		Xun	ostEXan		guS	Cum	dEmaq	gaz	zEban	zanu	dEst	sinE		XurdEn	deEn	iSnavEstEn	mErdEn	amon	XurSid,aftab	sEtarE	ab	sENg	atES		ku	SEb			
GURANI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Zaza-Gorani	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Zaza-Gorani,Gorani	35.75	45.50	200000	hwr	hac			ema		due			tuta	haSpiSi	diraxt	gaLa	tokiL	wini	peSa		goS	Cam	luta	di8an	zuan	Coka,zaNgoL		mama	yahar				mar8ay	amay	rojiar	hasara	awi	tawani	Er		kaS	Sawa	par	taza	name
HANGU_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	33.53	71.04	11430000		pbu	z3	t3	mu*	yo	dw~a	s3r3i	m3Si	spe		w3n3	pani	put3x3i	win3	3duke	xk3r	xw~eg	st3rg3	suNg3	xax	Zib3		las	sin3		cx~3	k3t3	wridu	m3r	rax	mEr3st3rg3	stor3i	ub3	k3ne	our	lial		Spa		n3we	name
ISHKOMAN_WAKHI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pamir	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian	36.50	72.00	47100	wak	wbl	woz	tu	sok	yiu	bui		moyi	SoC		doroxt	polC	pist	wuxEn	yESC		xiS	Cejm	mis	d3nd3k	zik			pijbor							yir	sitoro	yuph~kh~	xor	roxnig	w3dok		noxt		Sexd	nuNg
JALLOZAI_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	33.92	71.82	11430000		pbu	z3	t3	muZa	you	dw~a	s3re	k3b	spe		w3na	pa*na	c3rm3n	wina	aduke	Sk3runa	xw~eZ	st3rga	poza	xaS	jiba		las	sina		sk3	lido	wred3	m3r	rax	nmer	store	ub3	kane	wor	lar		Spa		n3we	nam3
JAMRUD_AFRIDI_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.03	71.13	11430000		pbu	z3	t3	muNg	yo	dw~a	sarai	k3b3	sp3i		w3n3	panie	carman	win3	adukai	xk3r	xw~eg	st3rg3	pez3	xax	jib3		las	sina		sx~3	lid3	wred3	m3r	rax	mer,mer3st3rg3	storai	ob3	tig3	wor	li3r		Spa		n3wai	num
JUDEO_TAT	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Southwestern,Tat	Indo-European,Indo-Iranian,Iranian,WesternIranian,SouthwesternIranian,Farsic-CaucasianTat,CaucasianTat	42.07	48.28	96010		jdt	me	ti,iSmu	imu	eki	di,didi	%odomi	Z3X	seg	subuZ	dor	velg	nust	xun	ostx~u	sirg	guS	Cum	vini	dendu	zuhun	surezani	des	nene	Ziger	henZire,xirde	dire	Sinovusde	mirde	omore	CiSme,oftoi	astara	Xov	sEnx~,xEle	X3toS	Zix3		Sew	pur	toze	numine,num
KANDAHAR_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	31.60	65.76	7590100		pbt	z3	t3	muZ	y3o	dw~a	Sar3i	mah3i	sp3i		dr3t3	pan3	post,c3rm3n	win3	aduk3i,h3d	Sk3r	xw~3Z	st3rg3	p3z3	xaS	Z3b3		las	sin3,zig3r		CS3	lid3	wred3	m3r	rax	lm3r	storE,store	ub3	kane,d3b3r3	aw3r	lar		Spa		n3we	num
KARAK_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	33.16	71.26	7920000	psh	pst	z3*	t3*	muZ3	yo	dw~3	sar3i	k3b	spai		w3n3,but3	pon3	carm3n	win3	aduka	Sk3r	xw~3g	st3rg3	pez3	xw~oS	Z3b3		los	sina		CS3	lid3	wred3	m3r			stor3	ob3	kon3	our	liar		Spa		n3w3	n3m
KIRMANJKI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Zaza-Gorani	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Zaza-Gorani,Zaza	39.10	39.30	140000		kiu	Ez	tu	ma	zu	d3			kut"3k	a*sp"3*z3	dar3	pElg3		goni	a*st"E		gos	c3m	p3*rn3k"3		zo*n	c"ok,zo*ni	dEst"	c3z3k"		s3m3tEn3	vin3tEn3	hEsnaEn3	mErdEn3	amaEn3	tiZi		u*w3	kemErE	ad3r		ko	sEw3	p3r	nEwE	namE
KURDISH_CENTRAL	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Kurdish	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Kermanic,Kurdish	36.00	44.00	6750000		ckb		to	ema	yak	du	kas	mosi	sag		dor	para,galo	pest	xen	esqon	Sox	ge	Cow	lut	don	zimon	aZno	dast	siN	jarg	xwordinawa	binin	bistin	giyondarCun	farmun	xor,roZ	astera	ow	bard	ogir	re	Sox,Ciyo		pir	toza,ne	now
KURDISH_KURMANJI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Kurdish	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Kermanic,Kurdish	38.00	42.00	20210872	kji	kmr	min,ez	tu	em,me	yek,ek	du	mirov,meriv	masi	seg,kuCik	sipi	dar	pel	Cerm	xw~in	hesti	qiloC	guh	Cav	poz,lut	didan,diran	ziman	Cok	dest	pesir,CiCik	jeger	vexw~arin	ditin	bihiStin	mirin	hatin	roZ,xor	ster	av	kevir,ber	agir	re	Ciya,sax	Sev	tiZi,pir	nu	nav
LAKKI_MARWAT_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	32.60	70.91	7920000	psh	pst	z3	t3	muZ3	yo	dw~3	s3r3i	k3b	spai		w3n3	pan3	Carm3n	win3	aduk3i	Sk3r	xw~3Z	st3rg3	paz3	xaS	z3b3		las	sin3		CS3	lid3	rw~ed3	m3r	ra	nm3r	stor3i	ub3	kan3i	our	lar		Spa		n3w3i	num
