1.I.V	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	3.81	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	0.00	2.63	-63.33	3.00	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-62.00	-62.00	-3.03	-0.09	-66.67	-66.67	-66.67	-63.33	-0.00	0.57	-63.33	2.95	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	0.48	-62.00	-2.54	-0.39	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	0.71	-63.33	-63.33	3.52	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-0.87	-2.00	-66.67	-66.67	-66.67	-0.18	2.41	-63.33	3.12	-5.00	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-5.33	-62.00	-3.75	1.22
1.J.C	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-61.67	9.13	0.00	-3.33	-60.00	-3.33	-60.00	-60.00	-3.33	-3.33	-62.00	-3.83	-62.00	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-61.67	-56.67	0.00	-3.33	-60.00	-3.33	-3.33	-60.00	-3.33	-60.00	-62.00	-60.00	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-61.67	-56.67	0.00	-60.00	-3.33	-60.00	-60.00	-60.00	-60.00	-3.33	-62.00	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-3.33	-61.67	0.00	-3.33	-3.33	-3.33	-3.33	-60.00	-3.33	-3.33	-62.00	-3.83	-62.00	-66.67	-66.67	-66.67	-62.00	-62.00	-3.33	-61.67	0.00	-56.67	-3.33	-3.33	-3.33	-3.33	-60.00	-3.33	-3.33	-3.33	-62.00	-3.33	-60.00	-3.83	-62.00
1.J.c	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-61.67	0.00	15.74	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-3.83	-62.00	-66.67	-66.67	-66.67	-3.33	-62.00	-62.00	-60.00	-61.67	-56.67	-56.67	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-60.00	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-3.33	-62.00	-62.00	-60.00	-61.67	-56.67	-56.67	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-66.67	-60.00	-5.33	-62.00	-60.00	-60.00	-61.67	0.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-1.01	-62.00	-66.67	-66.67	-66.67	-62.00	-62.00	-60.00	-61.67	0.00	-56.67	-60.00	-60.00	-60.00	-60.00	-3.33	-60.00	-60.00	-60.00	-62.00	-60.00	-60.00	-3.83	-62.00
1.K.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	6.76	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	5.81	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	5.60	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-60.00	-0.94	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-3.33	-63.33	-3.33	7.72	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	6.09	-3.33	-3.33	-3.33	-60.00	-3.33	-2.67	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
1.L.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	7.15	-3.33	-3.33	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	4.59	-3.33	2.71	-3.33	-3.33	1.27	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	5.28	-3.33	2.99	-3.33	-3.33	0.58	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	5.63	-3.33	-3.33	-3.33	-3.33	-3.33	-63.33	-0.76	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	4.71	-3.33	-3.33	-60.00	-3.33	-3.33	1.08	-63.33	-3.33	-60.00	-3.83	-63.33
1.M.C	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	7.70	-3.00	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	7.23	-3.00	-3.33	-3.33	-3.33	-63.33	-60.00	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	7.24	-3.00	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	8.16	-3.00	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	8.05	-3.00	-59.67	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
1.N.C	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.00	7.42	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.00	7.20	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.00	6.00	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	1.12	-3.00	6.29	-3.33	-3.33	-3.33	-63.33	-0.41	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.00	6.90	0.00	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
1.P.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	8.98	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	4.85	-3.33	-3.33	-63.33	-2.67	-59.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	4.15	-3.33	-3.33	-63.33	-59.33	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	-3.33	-3.33	6.76	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-60.00	0.00	-3.33	-3.33	-63.33	-2.67	-59.33	-3.83	-63.33
1.S.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	-3.33	-3.33	-3.33	-3.33	6.08	-2.67	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	0.64	-3.33	-3.33	-3.33	-3.33	5.64	-2.67	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	1.72	-63.33	-60.00	-60.00	1.47	-3.33	-3.33	-3.33	-3.33	5.76	-2.67	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-1.33	-63.33	-3.33	-2.67	-3.33	-3.33	-3.33	-3.33	5.81	-2.67	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	-3.33	-3.33	-3.33	-60.00	-3.33	5.98	-2.67	-63.33	-3.33	-60.00	-3.83	-63.33
1.T.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	-2.67	5.55	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	-1.28	4.50	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	-0.48	-0.02	4.34	-63.33	-60.00	-2.15	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-2.67	5.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-60.00	-3.33	-2.67	4.79	-63.33	-3.33	-60.00	-3.83	-63.33
1.U.V	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	4.65	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	2.30	-2.00	-63.33	0.12	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.75	-62.00	-62.00	-3.68	0.93	-66.67	-66.67	-66.67	-63.33	2.13	-2.00	-63.33	-0.55	-5.33	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.08	-62.00	-1.82	-0.04	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-63.33	-1.84	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	4.21	-1.72	2.36	-66.67	-66.67	-66.67	1.99	-2.00	-63.33	-2.33	-5.33	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.34	-62.00	-62.00	-2.80	-2.00
1.X.-	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-1.32	-2.86	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-1.79	-3.29	-3.83	-1.67	-2.05	-3.83	-3.83	-2.75	-3.83	-1.13	-2.07	-1.20	-3.83	-3.83	-3.83	-3.83	-1.48	-3.83	-3.83	-60.50	-3.83	-3.83	-3.53	-3.83	-3.83	-2.70	-3.83	-3.83	-3.83	0.39	-2.98	1.25	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-1.79	-60.50	-1.60	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-0.53	-3.83	-3.83	-3.83	-3.83	-3.83	-0.74	-3.83	-3.83	-3.83	-3.83	-0.63	-3.83	-60.50	-3.83
1.Y.V	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	5.21	-66.67	-66.67	-66.67	-63.33	-2.00	0.84	-63.33	-2.00	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-61.67	-5.00	-2.26	2.71	-66.67	-66.67	-66.67	-63.33	-2.00	0.07	-63.33	-1.29	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-61.67	-2.23	3.00	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	1.47	-0.54	4.15	-66.67	-66.67	-66.67	-2.00	0.92	-63.33	-2.00	-5.33	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.36	-5.00	-5.00	-2.17	3.32
2.2.T	-1.36	0.93	0.66	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	3.73	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	3.03	-2.02	1.54	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-1.36	0.89	-0.40	1.53	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	2.98	-3.00	0.05	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67
2.3.T	1.31	0.13	-1.33	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-3.00	3.26	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-3.00	1.82	-2.26	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	1.94	-0.72	0.24	0.03	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-3.00	2.38	-2.02	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67
2.5.T	0.40	0.40	0.12	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-3.00	-3.00	2.65	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-3.00	0.97	1.58	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-1.27	1.03	0.35	0.81	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-2.63	-66.67	-1.62	-0.13	2.22	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.62	-66.67
2.9.c	-66.67	-66.67	-66.67	4.50	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-1.32	-63.33	-66.67	-66.67	-66.67	6.95	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-60.00	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	7.16	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	5.45	-63.33	-63.33	-60.00	-60.00	-63.33	-60.00	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-1.49	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-0.33	-0.33	6.53	-60.00	-60.00	-60.00	-63.33	-60.00	-3.33	-3.83	-63.33
2.A.V	-66.67	-66.67	-66.67	-63.33	2.36	0.04	-63.33	0.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.30	-2.86	-2.00	-66.67	-66.67	-66.67	-63.33	4.38	-2.00	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	3.89	-2.00	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-66.67	-63.33	2.31	0.19	-63.33	-63.33	-0.13	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.77	-2.16	-0.11	-66.67	-66.67	-66.67	4.32	-1.71	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-62.00	-3.83	-2.00
2.E.V	-66.67	-66.67	-66.67	-63.33	-2.00	2.67	-63.33	2.63	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	0.84	-66.67	-66.67	-66.67	-63.33	-2.00	5.23	-63.33	-2.00	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	-2.00	4.58	-63.33	1.35	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-5.33	-3.83	0.54	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	4.16	-63.33	-63.33	0.18	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	0.85	-66.67	-66.67	-66.67	-2.00	4.56	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-5.33	-0.70	-2.00
2.G.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	5.60	-63.33	-3.33	-60.00	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	7.33	-63.33	-3.33	-60.00	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	7.65	-63.33	-60.00	-60.00	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	8.90	-2.67	-63.33	-3.33	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	8.51	-63.33	-3.33	-60.00	-1.33	-3.33	-3.33	-3.33	-60.00	-3.33	-1.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
2.I.V	-66.67	-66.67	-66.67	-63.33	0.50	0.78	-63.33	3.00	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	0.12	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	4.23	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-62.00	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	3.80	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-66.67	-63.33	0.36	0.65	-63.33	-63.33	3.31	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-0.01	-3.83	-2.00	-66.67	-66.67	-66.67	-2.00	0.56	-63.33	4.10	-5.00	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-5.33	-62.00	-1.38	-0.28
2.J.C	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-61.67	-56.67	-56.67	-3.33	-3.33	-3.33	-60.00	-3.33	-3.33	-3.33	-62.00	-3.83	-62.00	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-61.67	15.74	-56.67	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	-62.00	-60.00	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-61.67	-56.67	0.00	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-62.00	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-3.33	-61.67	-56.67	-3.33	-3.33	-60.00	-3.33	-60.00	-3.33	-3.33	-62.00	-3.83	-62.00	-66.67	-66.67	-66.67	-62.00	-62.00	-3.33	-61.67	7.86	-56.67	-60.00	-3.33	-3.33	-60.00	-60.00	-3.33	-3.33	-3.33	-62.00	-3.33	-60.00	-3.83	-62.00
2.J.c	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-61.67	0.00	-56.67	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-3.83	-5.33	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-61.67	-56.67	10.43	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-60.00	-60.00	-3.83	-5.33	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-5.00	-56.67	11.90	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-66.67	-3.33	-5.33	-5.33	-60.00	-60.00	-5.00	0.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-1.44	-62.00	-66.67	-66.67	-66.67	-62.00	-62.00	-60.00	-61.67	0.00	9.97	-60.00	-60.00	-60.00	-60.00	-3.33	-60.00	-60.00	-60.00	-62.00	-60.00	-3.33	-3.83	-62.00
2.K.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	5.81	-3.33	-3.33	-3.33	-3.33	0.64	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	6.60	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	6.42	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-3.33	-63.33	-3.33	5.69	-3.33	-3.33	-3.33	-3.33	-0.84	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	6.53	-3.33	-3.33	-3.33	-60.00	-3.33	-2.67	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
2.L.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	4.59	-3.33	-3.33	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	6.95	-3.33	-3.33	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	7.72	-3.33	-3.33	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-60.00	0.01	-63.33	-3.33	-3.33	5.52	-3.33	-3.33	-3.33	0.09	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	6.19	-3.33	-3.33	-60.00	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
2.M.C	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	7.23	-3.00	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	8.93	-3.00	-3.33	-3.33	-3.33	-63.33	-60.00	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	8.33	-3.00	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	5.78	-3.00	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	9.08	-3.00	-59.67	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
