dr̩ˈvo	d r̩ ˈv o
du	d u
dui	d ui
dunɛʁ	d u n ɛ ʁ
duɐn	d uɐ n
duɕˈlɤl	d u ɕ ˈl ɤ l
duˈbre	d u ˈb r e
duˈbrɛ	d u ˈb r ɛ
duˈbrʲe	d u ˈb rʲ e
duˈbrʲɑ	d u ˈb rʲ ɑ
duˈbrʲɛ	d u ˈb rʲ ɛ
duˈnʲeskə	d u ˈnʲ e s k ə
duˈɕel	d u ˈɕ e l
duˈɕɔl	d u ˈɕ ɔ l
duˈɕɤl	d u ˈɕ ɤ l
duˈɕʌl	d u ˈɕ ʌ l
duˈʃal	d u ˈʃ a l
duˈʃel	d u ˈʃ e l
duˈʃol	d u ˈʃ o l
duˈʃɑl	d u ˈʃ ɑ l
duˈʃɔl	d u ˈʃ ɔ l
duˈʃɤl	d u ˈʃ ɤ l
dve	d v e
dvor	d v o r
dwa	d w a
dwa²¹	d w a ²¹
dwa³¹	d w a ³¹
dy	d y
dyi	d yi
dy³³	d y ³³
dzɪŋk	d z ɪ ŋ k
dæi	d æi
dø	d ø
dœndr̩	d œ n d r̩
dœː	d œː
dɑi	d ɑi
dɑif	d ɑi f
dɑk	d ɑ k
dɑlˈbok	d ɑ l ˈb o k
dɑnɛr	d ɑ n ɛ r
dɑx	d ɑ x
dɑɒk	d ɑɒ k
dɑɔɾɹ	d ɑɔ ɾ ɹ
dɑəx	d ɑə x
dɑɾɚ	d ɑ ɾ ɚ
dɑˈbok	d ɑ ˈb o k
dɑˈdojɑ	d ɑ ˈd o j ɑ
dɑˈnɤskɑ	d ɑ ˈn ɤ s k ɑ
dɑːbok	d ɑː b o k
dɑːk	d ɑː k
dɑːx	d ɑː x
dɑ̃	d ɑ̃
dɑχ	d ɑ χ
dɒnɐ	d ɒ n ɐ
dɒɪ	d ɒɪ
dɒʊ	d ɒʊ
dɒχtər	d ɒ χ t ə r
dɒχtʁ	d ɒ χ t ʁ
dɔk	d ɔ k
dɔn	d ɔ n
dɔndəs	d ɔ n d ə s
dɔnɐ	d ɔ n ɐ
dɔnɔχ	d ɔ n ɔ χ
dɔnəɾ	d ɔ n ə ɾ
dɔnəʁ	d ɔ n ə ʁ
dɔnəχ	d ɔ n ə χ
dɔnɛɾ	d ɔ n ɛ ɾ
dɔnʌ	d ɔ n ʌ
dɔrn	d ɔ r n
dɔrnə	d ɔ r n ə
dɔtə	d ɔ t ə
dɔtəχ	d ɔ t ə χ
dɔtɜ	d ɔ t ɜ
dɔtʰəɹ	d ɔ tʰ ə ɹ
dɔtʰɛ	d ɔ tʰ ɛ
dɔtʰɜ	d ɔ tʰ ɜ
dɔtʰɪz	d ɔ tʰ ɪ z
dɔtːɛɾ	d ɔ tː ɛ ɾ
dɔxtr	d ɔ x t r
dɔxtər	d ɔ x t ə r
dɔxtərə	d ɔ x t ə r ə
dɔxtəs	d ɔ x t ə s
dɔxtəɾ	d ɔ x t ə ɾ
dɔxtəʀ	d ɔ x t ə ʀ
dɔxtəʁ	d ɔ x t ə ʁ
dɔxtɛɾ	d ɔ x t ɛ ɾ
dɔ²¹	d ɔ ²¹
dɔ³¹xɯ⁵⁵	d ɔ ³¹ x ɯ ⁵⁵
dɔçtər	d ɔ ç t ə r
dɔɐ	d ɔɐ
dɔɣdər	d ɔ ɣ d ə r
dɔɹn	d ɔ ɹ n
dɔɾn	d ɔ ɾ n
dɔɾə	d ɔ ɾ ə
dɔɾɜ	d ɔ ɾ ɜ
dɔɾɹ	d ɔ ɾ ɹ
dɔʁn	d ɔ ʁ n
dɔʊtɐʁ	d ɔʊ t ɐ ʁ
dɔʰtːəɹ	d ɔʰ tː ə ɹ
dɔːn	d ɔː n
dɔːrn	d ɔː r n
dɔːtɚ	d ɔː t ɚ
dɔːɡ	d ɔː ɡ
dɔːχtɒ	d ɔː χ t ɒ
dɔχtr	d ɔ χ t r
dɔχtɐ	d ɔ χ t ɐ
dɔχtɔ	d ɔ χ t ɔ
dɔχtɔʁ	d ɔ χ t ɔ ʁ
dɔχtəs	d ɔ χ t ə s
dɔχtəɹ	d ɔ χ t ə ɹ
dɔχtəχ	d ɔ χ t ə χ
də_jiət	d ə _ j iə t
dəlˈbok	d ə l ˈb o k
dərˈvo	d ə r ˈv o
dərˈʋo	d ə r ˈʋ o
dəsɛ̃dʁ	d ə s ɛ̃ d ʁ
dəʀ_daːx	d ə ʀ _ d aː x
dəʃɛ̃drə	d ə ʃ ɛ̃ d r ə
dəˈro	d ə ˈr o
dəˈɕɔl	d ə ˈɕ ɔ l
dəˈɕɤl	d ə ˈɕ ɤ l
dɛa	d ɛa
dɛe	d ɛe
dɛi	d ɛi
dɛk	d ɛ k
dɛsadr	d ɛ s a d r
dɛsandər	d ɛ s a n d ə r
dɛsãdr	d ɛ s ã d r
dɛsãdrə	d ɛ s ã d r ə
dɛsædr	d ɛ s æ d r
dɛsæ̃dʁə	d ɛ s æ̃ d ʁ ə
dɛsœ̃drə	d ɛ s œ̃ d r ə
dɛsɑ̃ndr	d ɛ s ɑ̃ n d r
dɛsɔdr	d ɛ s ɔ d r
dɛsɛdr	d ɛ s ɛ d r
dɛsɛ̃dr	d ɛ s ɛ̃ d r
dɛsɛ̃dre	d ɛ s ɛ̃ d r e
dɛsɛ̃drə	d ɛ s ɛ̃ d r ə
dɛsɛ̃drɛ	d ɛ s ɛ̃ d r ɛ
dɛsɛ̃ːdr	d ɛ s ɛ̃ː d r
dɛsɛ̃ːdrɛ	d ɛ s ɛ̃ː d r ɛ
dɛtro	d ɛ t r o
dɛtrœu	d ɛ t r œu
dɛtrɑː	d ɛ t r ɑː
dɛɪ	d ɛɪ
dɛɪˀ	d ɛɪˀ
dɛɾʌ	d ɛ ɾ ʌ
dɛʃãŋdrə	d ɛ ʃ ã ŋ d r ə
dɛʃodr	d ɛ ʃ o d r
dɛʃæːdrə	d ɛ ʃ æː d r ə
dɛʃɔdr	d ɛ ʃ ɔ d r
dɛʃɔdrə	d ɛ ʃ ɔ d r ə
dɛʃɛdr	d ɛ ʃ ɛ d r
dɛʃɛndrə	d ɛ ʃ ɛ n d r ə
dɛʃɛndrɛ	d ɛ ʃ ɛ n d r ɛ
dɛʃɛːdr	d ɛ ʃ ɛː d r
dɛʃɛ̃dr	d ɛ ʃ ɛ̃ d r
dɛʃɛ̃drə	d ɛ ʃ ɛ̃ d r ə
dɛʃɛ̃drɛ	d ɛ ʃ ɛ̃ d r ɛ
dɛʃɛ̃ndre	d ɛ ʃ ɛ̃ n d r e
dɛʃɛ̃ŋdrɛ	d ɛ ʃ ɛ̃ ŋ d r ɛ
dɛʃɛ̃ːdr	d ɛ ʃ ɛ̃ː d r
dɛʃɛ̃ːdrə	d ɛ ʃ ɛ̃ː d r ə
dɛʃɛ̃ːdrɛ	d ɛ ʃ ɛ̃ː d r ɛ
dɛːnte	d ɛː n t e
dɜit	d ɜi t
dɜnt	d ɜ n t
dɤlˈbok	d ɤ l ˈb o k
dɤlˈbuːk	d ɤ l ˈb uː k
dɤno	d ɤ n o
dɤrˈvo	d ɤ r ˈv o
dɤrˈvʊ	d ɤ r ˈv ʊ
dɤrˈʋo	d ɤ r ˈʋ o
dɤ³⁵	d ɤ ³⁵
dɤɰbok	d ɤ ɰ b o k
dɤʃ	d ɤ ʃ
dɤˈbok	d ɤ ˈb o k
dɤˈno	d ɤ ˈn o
dɤˈnɤs	d ɤ ˈn ɤ s
dɤˈnɤsce	d ɤ ˈn ɤ s c e
dɤˈnɤskɑ	d ɤ ˈn ɤ s k ɑ
dɤˈro	d ɤ ˈr o
dɤˈrʊ	d ɤ ˈr ʊ
dɤˈte	d ɤ ˈt e
dɤːˈbok	d ɤː ˈb o k
dɪŋ	d ɪ ŋ
dɪŋk	d ɪ ŋ k
dɪŋɡ	d ɪ ŋ ɡ
dɯ²¹ma³⁵	d ɯ ²¹ m a ³⁵
dɯ²¹pwa²¹	d ɯ ²¹ p w a ²¹
dɯ̃³¹xɯ̃³³	d ɯ̃ ³¹ x ɯ̃ ³³
dɹuː	d ɹ uː
dɹæŋkʰ	d ɹ æ ŋ kʰ
dɹɪŋk	d ɹ ɪ ŋ k
dɹɪŋkʰ	d ɹ ɪ ŋ kʰ
dɻɪŋkʰ	d ɻ ɪ ŋ kʰ
dɾaɪ	d ɾ aɪ
dɾaɪŋkʰ	d ɾ aɪ ŋ kʰ
dɾaː	d ɾ aː
dɾaːnə	d ɾ aː n ə
dɾei	d ɾ ei
dɾiə	d ɾ iə
dɾiː	d ɾ iː
dɾuːɡ	d ɾ uː ɡ
dɾyː	d ɾ yː
dɾɛkʰa	d ɾ ɛ kʰ a
dɾɛkːʰ	d ɾ ɛ kːʰ
dɾɪkː	d ɾ ɪ kː
dɾɪŋc	d ɾ ɪ ŋ c
dɾɪŋk	d ɾ ɪ ŋ k
dɾɪŋkʰ	d ɾ ɪ ŋ kʰ
dɾˠuːɡ	d ɾˠ uː ɡ
dʀaɪ	d ʀ aɪ
dʀeɪ	d ʀ eɪ
dʀɪŋk	d ʀ ɪ ŋ k
dʁae	d ʁ ae
dʁaɪ	d ʁ aɪ
dʁeː	d ʁ eː
dʁi	d ʁ i
dʁyː	d ʁ yː
dʁɛi	d ʁ ɛi
dʁɛkʰ	d ʁ ɛ kʰ
dʁɛɪ	d ʁ ɛɪ
dʁɪkʰ	d ʁ ɪ kʰ
dʁɪkːʰ	d ʁ ɪ kːʰ
dʁɪnk	d ʁ ɪ n k
dʁɪŋk	d ʁ ɪ ŋ k
dʊndəχ	d ʊ n d ə χ
dʊndʁ	d ʊ n d ʁ
dʊɪʃtɐ	d ʊɪ ʃ t ɐ
dʊˈbre	d ʊ ˈb r e
dʊˈbrɛ	d ʊ ˈb r ɛ
dʊˈbrʲe	d ʊ ˈb rʲ e
dʊˈɕel	d ʊ ˈɕ e l
dʊˈɕol	d ʊ ˈɕ o l
dʊˈɕɑl	d ʊ ˈɕ ɑ l
dʊˈɕɔl	d ʊ ˈɕ ɔ l
dʊˈɕɛl	d ʊ ˈɕ ɛ l
dʊˈʃel	d ʊ ˈʃ e l
dʊˈʃeː	d ʊ ˈʃ eː
dʊˈʃol	d ʊ ˈʃ o l
dʊˈʃɑl	d ʊ ˈʃ ɑ l
dʊˈʃɤl	d ʊ ˈʃ ɤ l
dʌif	d ʌi f
dʌkʰ	d ʌ kʰ
dʌndər	d ʌ n d ə r
dʌndəʁ	d ʌ n d ə ʁ
dʌnt	d ʌ n t
dʌx	d ʌ x
dʌɪ	d ʌɪ
dʲeˈrɤ	dʲ e ˈr ɤ
dʲiːrə	dʲ iː r ə
dʲiːvr	dʲ iː v r
dʲniː	dʲ n iː
dʲəˈrɑ	dʲ ə ˈr ɑ
dʲəˈrɤ	dʲ ə ˈr ɤ
dʲɛnau	dʲ ɛ n au
dʲɤlˈbok	dʲ ɤ l ˈb o k
dʲɤˈte	dʲ ɤ ˈt e
d͡ðeɪ	d͡ð eɪ
d͡ðɔːtə	d͡ð ɔː t ə
d͡ðɾɪŋk	d͡ð ɾ ɪ ŋ k
d͡ʐi¹²bi²¹	d͡ʐ i ¹² b i ²¹
d͡ʐo²²	d͡ʐ o ²²
d͡ʐo⁴²	d͡ʐ o ⁴²
d͡ʐwa⁴²	d͡ʐ w a ⁴²
e	e
edin	e d i n
ediː	e d iː
edji	e d j i
edʲa	e dʲ a
edˈno	e d ˈn o
efei	e f ei
efi	e f i
efɑː	e f ɑː
efɔː	e f ɔː
efɛː	e f ɛː
eheji	e h e j i
eidʲi	ei dʲ i
eidʲiː	ei dʲ iː
eifoː	ei f oː
eifɑː	ei f ɑː
eigʒja	ei g ʒ j a
ein_dɑk	ei n _ d ɑ k
ein_ɑpəɫ	ei n _ ɑ p ə ɫ
ein_ʔaːəp	ei n _ ʔ aːə p
einiɰə	ei n i ɰ ə
eiwe	ei w e
eiwə	ei w ə
eiwɛ	ei w ɛ
eiχə	ei χ ə
ejˈdʲeɕ	e j ˈdʲ e ɕ
ejˈnʲɑvə	e j ˈnʲ ɑ v ə
ejˈt͡se	e j ˈt͡s e
ejˈt͡sɑ	e j ˈt͡s ɑ
ejˈt͡sʲe	e j ˈt͡sʲ e
ejˈʦe	e j ˈʦ e
ek	e k
elpəʎ	e l p ə ʎ
en	e n
eni	e n i
eno	e n o
entə	e n t ə
entɬ	e n t ɬ
enɬ	e n ɬ
enˈno	e n ˈn o
esqon	e s q o n
et	e t
etjək	e t j ə k
etjəɣ	e t j ə ɣ
etʰ	e tʰ
eus	eu s
ezik	e z i k
eçɛjœu	e ç ɛ j œu
eə	eə
eərdə	eə r d ə
eət	eə t
eətʰ	eə tʰ
eɪn	eɪ n
eɪt	eɪ t
eɪtʰ	eɪ tʰ
eɪθ	eɪ θ
eɭə	e ɭ ə
eɭːə	e ɭː ə
eɾeːʧa	e ɾ eː ʧ a
eʤja	e ʤ j a
eʦe	e ʦ e
eʦiəçlo	e ʦ iə ç l o
eʦɑ	e ʦ ɑ
eʧeˈmenʲ	e ʧ e ˈm e nʲ
eʧeˈmik	e ʧ e ˈm i k
eʧiˈmen	e ʧ i ˈm e n
eʧiˈmenʲ	e ʧ i ˈm e nʲ
eʧiˈmik	e ʧ i ˈm i k
eʧjɛθɔ	e ʧ j ɛ θ ɔ
eʧumik	e ʧ u m i k
eʧuˈmic	e ʧ u ˈm i c
eʧuˈmik	e ʧ u ˈm i k
eʧɤˈmik	e ʧ ɤ ˈm i k
eʧˈmik	e ʧ ˈm i k
eʨiˈmik	e ʨ i ˈm i k
eʨuˈmik	e ʨ u ˈm i k
eʨˈmenʲ	e ʨ ˈm e nʲ
eˈdem	e ˈd e m
eˈden	e ˈd e n
eˈdes	e ˈd e s
eˈdeɕ	e ˈd e ɕ
eˈdeʃ	e ˈd e ʃ
eˈdin	e ˈd i n
eˈdɤn	e ˈd ɤ n
eˈdʲeɕ	e ˈdʲ e ɕ
eˈdʲeʃ	e ˈdʲ e ʃ
eˈnej	e ˈn e j
eˈno	e ˈn o
eˈte	e ˈt e
eˈt͡se	e ˈt͡s e
eˈt͡sɑ	e ˈt͡s ɑ
eˈt͡sʲe	e ˈt͡sʲ e
eˈzic	e ˈz i c
eˈzik	e ˈz i k
eˈɟeɕ	e ˈɟ e ɕ
eˈɟin	e ˈɟ i n
eː	eː
eːdau	eː d au
eːdi	eː d i
eːdiː	eː d iː
eːdja	eː d j a
eːdjə	eː d j ə
eːdɔː	eː d ɔː
eːdʲ	eː dʲ
eːdʲa	eː dʲ a
eːdʲiː	eː dʲ iː
eːdʲə	eː dʲ ə
eːdʲɛ	eː dʲ ɛ
eːg	eː g
eːgjɛ	eː g j ɛ
eːgə	eː g ə
eːk	eː k
eːkə	eː k ə
eːləmχɔːləs	eː l ə m χ ɔː l ə s
eːn	eː n
eːni	eː n i
eːniŋ	eː n i ŋ
eːniə	eː n iə
eːniɡ	eː n i ɡ
eːnjə	eː n j ə
eːnə	eː n ə
eːt	eː t
eːtə	eː t ə
eːv	eː v
eːva	eː v a
eːve	eː v e
eːvɪs	eː v ɪ s
eːwe	eː w e
eːwi	eː w i
eːwə	eː w ə
eːwɛ	eː w ɛ
eːzeː	eː z eː
eːədəm	eːə d ə m
eːəɹdə	eːə ɹ d ə
eːʤa	eː ʤ a
ẽ³³	ẽ ³³
eθeː	e θ eː
fadeːr	f a d eː r
fadəχ	f a d ə χ
fadʲæj	f a dʲ æ j
faev	f ae v
faht	f a h t
faivra	f ai v r a
fan²⁴ʨʰiɛ⁴²	f a n ²⁴ ʨʰ iɛ ⁴²
fan³³ʨie¹³	f a n ³³ ʨ ie ¹³
fan⁴²ʨʰiɑ²⁴	f a n ⁴² ʨʰ iɑ ²⁴
fan⁵³kʰɛ³⁵	f a n ⁵³ kʰ ɛ ³⁵
fan⁵⁵kʰɛ²¹	f a n ⁵⁵ kʰ ɛ ²¹
fan⁵⁵kʰɛ³⁵	f a n ⁵⁵ kʰ ɛ ³⁵
fan⁵⁵ʨʰie²¹³	f a n ⁵⁵ ʨʰ ie ²¹³
fan⁵⁵ʨʰie³¹	f a n ⁵⁵ ʨʰ ie ³¹
fare	f a r e
farklə	f a r k l ə
farklʲ	f a r k lʲ
farklʲə	f a r k lʲ ə
fas	f a s
fast	f a s t
fastʰ	f a s tʰ
fasːt	f a sː t
fasːtʌɹ	f a sː t ʌ ɹ
fatr	f a t r
fatɒ	f a t ɒ
fatɔ	f a t ɔ
fatəɾ	f a t ə ɾ
fatəʁ	f a t ə ʁ
fatʁ	f a t ʁ
favra	f a v r a
fa³³ga³¹	f a ³³ g a ³¹
faðə	f a ð ə
faðəɹ	f a ð ə ɹ
faðɚ	f a ð ɚ
faŋ³¹ʨʰye	f a ŋ ³¹ ʨʰ ye
faɛtʰ	f aɛ tʰ
faɛv	f aɛ v
faɪf	f aɪ f
faɪt	f aɪ t
faɪtɐ	f aɪ t ɐ
faɪtʰ	f aɪ tʰ
faɪv	f aɪ v
faɪɐ	f aɪɐ
faɪθ	f aɪ θ
faɾɐ	f a ɾ ɐ
faː	f aː
faːdər	f aː d ə r
faːr	f aː r
faːst	f aː s t
faːtɐ	f aː t ɐ
faːv	f aː v
faːvra	f aː v r a
faːðə	f aː ð ə
faːðɜ	f aː ð ɜ
faːðɪs	f aː ð ɪ s
faːðɹ	f aː ð ɹ
faːədər	f aːə d ə r
faːɾə	f aː ɾ ə
faːʃ	f aː ʃ
fã	f ã
fãdrɛ	f ã d r ɛ
fãndrɛ	f ã n d r ɛ
fa͜ivra	f a͜i v r a
fa͜vʁa	f a͜v ʁ a
faχt	f a χ t
fe	f e
feivra	f ei v r a
feneitra	f e n ei t r a
fenẽĩtra	f e n ẽĩ t r a
fenĩtra	f e n ĩ t r a
fenɪːtra	f e n ɪː t r a
festʰ	f e s tʰ
feus	f eu s
fext	f e x t
fextʰ	f e x tʰ
feðɐɾ	f e ð ɐ ɾ
feðɐʁ	f e ð ɐ ʁ
feːidəʁ	f eːi d ə ʁ
feːvra	f eː v r a
fẽĩdrɛ	f ẽĩ d r ɛ
fe⁵³ga¹³	f e ⁵³ g a ¹³
fi²²	f i ²²
fi³³	f i ³³
fiɐ	f iɐ
fiɔ	f iɔ
fiə	f iə
fiəɹ	f iə ɹ
fiəɾ	f iə ɾ
fiəʁ	f iə ʁ
fiəʁə	f iə ʁ ə
fiəχ	f iə χ
fiɛɾ	f iɛ ɾ
fiʃ	f i ʃ
fiːf	f iː f
fiːfə	f iː f ə
fiːvr	f iː v r
fiːvra	f iː v r a
fiːvrɔ	f iː v r ɔ
fiːvrə	f iː v r ə
fiːvrɛ	f iː v r ɛ
fiːvər	f iː v ə r
fiːʁə	f iː ʁ ə
fi⁵⁵	f i ⁵⁵
fjaʊɾ	f j aʊ ɾ
fjeje	f j e j e
fjeji	f j e j i
fjeːvʁa	f j eː v ʁ a
fjiː	f j iː
fjæjæj	f j æ j æ j
fjæve	f j æ v e
fjœːɾ	f j œː ɾ
fjɛje	f j ɛ j e
fjɛjeː	f j ɛ j eː
fjɛji	f j ɛ j i
fjɛjiː	f j ɛ j iː
fjʌχʦi	f j ʌ χ ʦ i
flai	f l ai
flajeː	f l a j eː
flaːjɛt	f l aː j ɛ t
fliːra	f l iː r a
flɛgei	f l ɛ g ei
flɛjaː	f l ɛ j aː
flɛːjɛ	f l ɛː j ɛ
flʲe	f lʲ e
fneitr	f n ei t r
fneːtr	f n eː t r
fneːtra	f n eː t r a
fneːtrɑ	f n eː t r ɑ
fneːtrɛ	f n eː t r ɛ
fneːtər	f n eː t ə r
fneːtʁa	f n eː t ʁ a
fniːtr	f n iː t r
fniːtra	f n iː t r a
fnɛitra	f n ɛi t r a
fo	f o
fodra	f o d r a
fodre	f o d r e
fodræː	f o d r æː
fodrɑː	f o d r ɑː
fodrɛ	f o d r ɛ
fol	f o l
formɛʤ	f o r m ɛ ʤ
fotː	f o tː
fou	f ou
foudra	f ou d r a
foudre	f ou d r e
fouɚ	f ouɚ
fouɹ	f ou ɹ
fo²⁴	f o ²⁴
foəs	f oə s
foət	f oə t
foətəχ	f oə t ə χ
foəɹ	f oə ɹ
foɻ	f o ɻ
foʊ	f oʊ
foʊn	f oʊ n
foː	f oː
foːdra	f oː d r a
foːdre	f oː d r e
foːdrɛ	f oː d r ɛ
foːt	f oː t
foːɹ	f oː ɹ
fraːm	f r aː m
fremi	f r e m i
fremɑːʣə	f r e m ɑː ʣ ə
fromaːzɔ	f r o m aː z ɔ
fromaːʣo	f r o m aː ʣ o
fromaːʣu	f r o m aː ʣ u
fromja	f r o m j a
fromɔːðə	f r o m ɔː ð ə
fromɛʤ	f r o m ɛ ʤ
frumaːʣo	f r u m aː ʣ o
frumaːʣu	f r u m aː ʣ u
frumi	f r u m i
frumja	f r u m j a
frumɑː	f r u m ɑː
frumɑːʣu	f r u m ɑː ʣ u
frumɛːʤu	f r u m ɛː ʤ u
frwɪ	f r w ɪ
frymja	f r y m j a
fræm	f r æ m
frœmi	f r œ m i
frɑkʰː	f r ɑ kʰː
frɑkʰːə	f r ɑ kʰː ə
frɑkː	f r ɑ kː
frɑkːən	f r ɑ kː ə n
frɑkːʰ	f r ɑ kːʰ
frɑmː	f r ɑ mː
frɔmaːdo	f r ɔ m aː d o
frɔmaːzo	f r ɔ m aː z o
frɔmaːzɔ	f r ɔ m aː z ɔ
frɔmaːʣo	f r ɔ m aː ʣ o
frɔmaːʣɔ	f r ɔ m aː ʣ ɔ
frɔmeːʤo	f r ɔ m eː ʤ o
frɔmi	f r ɔ m i
frɔmiː	f r ɔ m iː
frɔmæʤ	f r ɔ m æ ʤ
frɔmɑːʣo	f r ɔ m ɑː ʣ o
frɔmɔːðə	f r ɔ m ɔː ð ə
frəmaːʣo	f r ə m aː ʣ o
frəmaːʤ	f r ə m aː ʤ
frəmi	f r ə m i
frəmja	f r ə m j a
frəmje	f r ə m j e
frəmœi	f r ə m œi
frəmɑːðo	f r ə m ɑː ð o
frəmɑːʣo	f r ə m ɑː ʣ o
frəmɑːʣu	f r ə m ɑː ʣ u
frəmɑːʣɔ	f r ə m ɑː ʣ ɔ
frəmɑːʣə	f r ə m ɑː ʣ ə
frəmɔːðo	f r ə m ɔː ð o
frəmɔːʣu	f r ə m ɔː ʣ u
frɛm	f r ɛ m
frɛma	f r ɛ m a
frɛːm	f r ɛː m
frɛ̃m	f r ɛ̃ m
frɛ̃mɛ	f r ɛ̃ m ɛ
frʉmaːʣo	f r ʉ m aː ʣ o
frʉmja	f r ʉ m j a
frʊmja	f r ʊ m j a
frʏmaːʣo	f r ʏ m aː ʣ o
frʏmja	f r ʏ m j a
frˠɑmː	f rˠ ɑ mː
fudra	f u d r a
fudrə	f u d r ə
fudrɛ	f u d r ɛ
fulˀ	f u lˀ
furmeːʣu	f u r m eː ʣ u
furmi	f u r m i
furnʲɑ	f u r nʲ ɑ
fus	f u s
fut	f u t
futaːʦɨ	f u t aː ʦ ɨ
fuəs	f uə s
fuɫ	f u ɫ
fuʊ	f uʊ
fuʦɨ	f u ʦ ɨ
fuːrmɪ	f uː r m ɪ
fuːs	f uː s
fuːt	f uː t
fuːə¹¹kɔ¹¹	f uːə ¹¹ k ɔ ¹¹
fwədra	f w ə d r a
fwɛdræː	f w ɛ d r æː
fwɛdrɛ	f w ɛ d r ɛ
fwɛdʁɛ	f w ɛ d ʁ ɛ
fwɛʁmi	f w ɛ ʁ m i
fydraː	f y d r aː
fydre	f y d r e
fydrɛ	f y d r ɛ
fyst	f y s t
fysː	f y sː
fyːf	f yː f
fyːɸ	f yː ɸ
fyːɾa	f yː ɾ a
fæ	f æ
fæivra	f æi v r a
fæiəstʰ	f æiə s tʰ
fætʰ	f æ tʰ
fæɪf	f æɪ f
fæɪɛɾ	f æɪɛ ɾ
fæʃ	f æ ʃ
fæʃt	f æ ʃ t
fæː	f æː
fæːst	f æː s t
fæːvra	f æː v r a
fæ̃ĩndrɛ	f æ̃ĩ n d r ɛ
fçɛji	f ç ɛ j i
føst	f ø s t
føsːt	f ø sː t
føɰst	f ø ɰ s t
føɰ̥s	f ø ɰ̥ s
føʂ	f ø ʂ
føʂt	f ø ʂ t
føʂʈ	f ø ʂ ʈ
føʂː	f ø ʂː
føʂːtʰ	f ø ʂː tʰ
føʃ	f ø ʃ
føʃt	f ø ʃ t
føʃː	f ø ʃː
føʃːtʰ	f ø ʃː tʰ
føːt	f øː t
fœdra	f œ d r a
fœrmaːʣ	f œ r m aː ʣ
fœrmi	f œ r m i
fœrmɑːʤ	f œ r m ɑː ʤ
fœu	f œu
fœʁmi	f œ ʁ m i
fœʊs	f œʊ s
fœʊʁ	f œʊ ʁ
fœʏʁɐ	f œʏ ʁ ɐ
fɐitʰ	f ɐi tʰ
fɐndə	f ɐ n d ə
fɐuɐɾ	f ɐuɐ ɾ
fɐɪt	f ɐɪ t
fɐɪv	f ɐɪ v
fɐʃt	f ɐ ʃ t
fɑ	f ɑ
fɑdər	f ɑ d ə r
fɑdɜ	f ɑ d ɜ
fɑev	f ɑe v
fɑst	f ɑ s t
fɑðɛ	f ɑ ð ɛ
fɑðɹ	f ɑ ð ɹ
fɑɪt	f ɑɪ t
fɑɪv	f ɑɪ v
fɑɪʔ	f ɑɪ ʔ
fɑː	f ɑː
fɑːdəs	f ɑː d ə s
fɑːræ	f ɑː r æ
fɑːs	f ɑː s
fɑːst	f ɑː s t
fɑːvr	f ɑː v r
fɑːvra	f ɑː v r a
fɑːðə	f ɑː ð ə
fɑːɾ	f ɑː ɾ
fɑːχ	f ɑː χ
fɑ̃	f ɑ̃
fɒdəɾ	f ɒ d ə ɾ
fɒdəʁ	f ɒ d ə ʁ
fɒl	f ɒ l
fɒtəχ	f ɒ t ə χ
fɒut	f ɒu t
fɒɪv	f ɒɪ v
fɒʊef	f ɒʊe f
fɔ	f ɔ
fɔdre	f ɔ d r e
fɔdrə	f ɔ d r ə
fɔdər	f ɔ d ə r
fɔl	f ɔ l
fɔrmæʤ	f ɔ r m æ ʤ
fɔt	f ɔ t
fɔtʰɛɾ	f ɔ tʰ ɛ ɾ
fɔuɐʁ	f ɔuɐ ʁ
fɔə	f ɔə
fɔɪt	f ɔɪ t
fɔɫ	f ɔ ɫ
fɔɹ	f ɔ ɹ
fɔʊ	f ɔʊ
fɔʊt	f ɔʊ t
fɔʊəɫ	f ɔʊə ɫ
fɔː	f ɔː
fɔːdr̩	f ɔː d r̩
fɔːdər	f ɔː d ə r
fənehra	f ə n e h r a
fəneitra	f ə n ei t r a
fənetra	f ə n e t r a
fəneːtra	f ə n eː t r a
fəniːtra	f ə n iː t r a
fəniːtʁa	f ə n iː t ʁ a
fəniːθra	f ə n iː θ r a
fənəihra	f ə n əi h r a
fənɪːθra	f ə n ɪː θ r a
fərmaːʤ	f ə r m aː ʤ
fərmi	f ə r m i
fərmiː	f ə r m iː
fərmɑːʤ	f ə r m ɑː ʤ
fərmɛːʤ	f ə r m ɛː ʤ
fəɪɜ	f əɪɜ
fəʁmeːʤ	f ə ʁ m eː ʤ
fəʃ	f ə ʃ
fɚ̃⁵⁵	f ɚ̃ ⁵⁵
fɚ⁵⁵	f ɚ ⁵⁵
fɛdrɛ	f ɛ d r ɛ
fɛeəst	f ɛeə s t
fɛi	f ɛi
fɛit	f ɛi t
fɛkt	f ɛ k t
fɛkta	f ɛ k t a
fɛm	f ɛ m
fɛneihra	f ɛ n ei h r a
fɛneitra	f ɛ n ei t r a
fɛneːhra	f ɛ n eː h r a
fɛneːtra	f ɛ n eː t r a
fɛniːtra	f ɛ n iː t r a
fɛniːθra	f ɛ n iː θ r a
fɛnĩtra	f ɛ n ĩ t r a
fɛnɪːθra	f ɛ n ɪː θ r a
fɛrçlʲo	f ɛ r ç lʲ o
fɛst	f ɛ s t
fɛstʰ	f ɛ s tʰ
fɛveː	f ɛ v eː
