ID	CONCEPT	COUNTERPART	IPA	DOCULECT
468	Espe::N	пи	pʲi	Selkup
469	Espe::N	нюрка	ɲurkɑ	Nenets
470	Essen::N	ӈәмсу	ŋəmsu	Nganasan
471	Essen::N	амырна	amɨrna	Selkup
472	Essen::N	апсы	apsɨ	Selkup
473	Essen::N	мы	mɨ	Nenets
474	Essen::N	ӈӑвӑр	ŋəwər	Nenets
475	Ewenke::N	ася	ɐsʲɐ	Nganasan
476	Ewenke::N	хорә сочемәә	xorə socçʲeməː	Nganasan
477	Ewenke::N	помпаӈ	pompaŋ	Selkup
478	Ewenke::N	туӈгоˮ(с)	tuŋɡoːʔs	Nenets
479	Fahrt::N	мыну	mɨnu	Nganasan
480	Fahrt::N	корапта	korapta	Selkup
481	Fahrt::N	мин	mʲin	Nenets
482	Fahrt::N	ядэрма	jɑdærmɑ	Nenets
483	Falle::N	деӈгуй	dʲeŋɡuj	Nganasan
484	Falle::N	капкан	kapkan	Selkup
485	Falle::N	чаӈкы	tɕaŋkɨ	Selkup
486	Falle::N	есʼ(н)	jeːshn	Nenets
487	Falle::N	еся я̆ӈго	jeːsʲɑ ʲəŋɡoː	Nenets
488	Falle::N	я̆ӈго	jəŋɡoː	Nenets
489	Familienname::N	таньде ним	tɐɲdʲe ɲim	Nganasan
490	Familienname::N	фамилия	famʲiʎija	Selkup
491	Familienname::N	еркар	jeːrkɑr	Nenets
492	Familienname::N	тэ̇нз	teːnz	Nenets
493	Fangeisen::N	деӈгуй	dʲeŋɡuj	Nganasan
494	Fangeisen::N	капкан	kapkan	Selkup
495	Fangeisen::N	еся я̆ӈго	jeːsʲɑ ʲəŋɡoː	Nenets
496	Farbe::N	дюору	dʲuoru	Nganasan
497	Farbe::N	ӈәз̌у	ŋəðu	Nganasan
498	Farbe::N	краска	kraska	Selkup
499	Farbe::N	цвет	tswet	Selkup
500	Farbe::N	хобанорˮ	xoːbɑnoːrʔ	Nenets
501	Farbe::N	ӈолепя	ŋoːʎeːpʲɑ	Nenets
502	Faulenzer::N	лисю	ʎisʲu	Nganasan
503	Faulenzer::N	ыӈкалта	ɨŋkalta	Selkup
504	Faulenzer::N	лэк	læk	Nenets
505	Faust::N	мәнюо	məɲuo	Nganasan
506	Faust::N	купас	kupas	Selkup
507	Faust::N	тыра	tɨrɑ	Nenets
508	Feder::N	тотә	totə	Nganasan
509	Feder::N	ту	tu	Selkup
510	Feder::N	ӈын	ŋɨn	Nenets
511	Fell::N	кубу нербы	kubu ɲerbɨ	Nganasan
512	Fell::N	куху	kuxu	Nganasan
513	Fell::N	нербы	ɲerbɨ	Nganasan
514	Fell::N	понты	pontɨ	Selkup
515	Fell::N	ӄопы	qopɨ	Selkup
516	Fell::N	тӑрˮ	tərʔ	Nenets
517	Fell::N	хобӑ	xoːbə	Nenets
518	Fell::N	хобӑко	xoːbəkoː	Nenets
519	Fenster::N	сиәз̌ыр	sʲiəðɨr	Nganasan
520	Fenster::N	окошка	okoʃka	Selkup
521	Fenster::N	сидерˮ	sʲidʲeːrʔ	Nenets
522	Festland::N	косюо моу	kosʲuo mou	Nganasan
523	Festland::N	тэкыпый тэтты	tækɨpɨj tætːɨ	Selkup
524	Festland::N	тэтты	tætːɨ	Selkup
525	Festland::N	я	jɑ	Nenets
526	Fett::N	дир	dʲir	Nganasan
527	Fett::N	чуˮ	cçuʔ	Nganasan
528	Fett::N	ӱр	yr	Selkup
529	Fett::N	юрˮ	jurʔ	Nenets
530	Feuer::N	туй	tuj	Nganasan
531	Feuer::N	тӱ	ty	Selkup
532	Feuer::N	ту	tu	Nenets
533	Fingernagel::N	кәту	kətu	Nganasan
534	Fingernagel::N	ӄаты	qatɨ	Selkup
535	Fingernagel::N	хӑда	xədɑ	Nenets
536	Fisch-::A	колыз̌әә	kolɨðəː	Nganasan
537	Fisch-::A	колыә	kolɨə	Nganasan
538	Fisch-::A	колыәгә	kolɨəɡə	Nganasan
539	Fisch-::A	ӄэлый	qælɨj	Selkup
540	Fisch-::A	ӄэлын	qælɨn	Selkup
541	Fisch-::A	халя	xɑʎɑ	Nenets
542	Fisch::N	колы	kolɨ	Nganasan
543	Fisch::N	ӄэлы	qælɨ	Selkup
544	Fisch::N	халя	xɑʎɑ	Nenets
545	Fischer::N	колыз̌ытыә	kolɨðɨtɨə	Nganasan
546	Fischer::N	ӄэлытчий ӄум	qælɨttɕij qum	Selkup
547	Fischer::N	халямʼ пертя	xɑʎɑmh pʲeːrtʲɑ	Nenets
548	Fischer::N	ёртя	joːrtʲɑ	Nenets
549	Fischernetz::N	дюркәбся	dʲurkəbsʲɐ	Nganasan
550	Fischernetz::N	поӄӄы	poqːɨ	Selkup
551	Fischernetz::N	нямзэхэй	ɲɑmzæxæj	Nenets
552	Fischschuppe::N	каті	kɐti	Nganasan
553	Fischschuppe::N	лӱнчи	lyntɕi	Selkup
554	Fischschuppe::N	сяв	sʲɑw	Nenets
555	Fischsuppe::N	колыә быˮә	kolɨə bɨʔə	Nganasan
556	Fischsuppe::N	кени	kʲeɲi	Selkup
557	Fischsuppe::N	ӄэлыт кени	qælɨt kʲeɲi	Selkup
558	Fischsuppe::N	евэй	jeːwæj	Nenets
559	Flamme::N	ләӈи	ləŋi	Nganasan
560	Flamme::N	тӱше	tyʃʲe	Selkup
561	Flamme::N	лэ̇ё	leːjoː	Nenets
562	Flanke::N	кәи	kəi	Nganasan
563	Flanke::N	хоз̌ар	xoðɐr	Nganasan
564	Flanke::N	ӄё	qʲo	Selkup
565	Flanke::N	хэв	xæw	Nenets
566	Flanke::N	ярˮ	jɑrʔ	Nenets
567	Fleisch-::A	ӈәмсуо	ŋəmsʷo	Nganasan
568	Fleisch-::A	мэчый	mætɕɨj	Selkup
569	Fleisch-::A	ӈӑмза	ŋəmzɑ	Nenets
570	Fleisch::N	сяхы	sʲɐxɨ	Nganasan
571	Fleisch::N	ӈәмсу	ŋəmsu	Nganasan
572	Fleisch::N	мэчы	mætɕɨ	Selkup
573	Fleisch::N	ӈӑмза	ŋəmzɑ	Nenets
574	Flug::N	тәирся	təirsʲɐ	Nganasan
575	Flug::N	тимпы	tʲimpɨ	Selkup
576	Flug::N	тирма	tʲirmɑ	Nenets
577	Fluss-::A	биказ̌әә	bʲikɐðəː	Nganasan
578	Fluss-::A	кый	kɨj	Selkup
579	Fluss-::A	яха	jɑxɑ	Nenets
580	Fluss::N	бигай	bʲiɡɐj	Nganasan
581	Fluss::N	бикааˮкү	bʲikɐːʔky	Nganasan
582	Fluss::N	биказ̌әә	bʲikɐðəː	Nganasan
583	Fluss::N	буо	bʷo	Nganasan
584	Fluss::N	каан	kɐːn	Nganasan
585	Fluss::N	каанаˮа	kɐːnɐʔɐ	Nganasan
586	Fluss::N	немыˮыа	ɲemɨʔɨɐ	Nganasan
587	Fluss::N	тари	tɐrʲi	Nganasan
588	Fluss::N	тариз̌әә	tɐrʲiðəː	Nganasan
589	Fluss::N	кы	kɨ	Selkup
590	Fluss::N	ӄолты	qoltɨ	Selkup
591	Fluss::N	ямʼ	jɑmh	Nenets
592	Fluss::N	яха	jɑxɑ	Nenets
593	Flügel::N	чуо	cçʷo	Nganasan
594	Flügel::N	кола	kola	Selkup
595	Flügel::N	то	toː	Nenets
596	Frau::N	немыбтыˮыа	ɲemɨbtɨʔɨɐ	Nganasan
597	Frau::N	ны	nɨ	Nganasan
598	Frau::N	има	jima	Selkup
599	Frau::N	имай ӄум	jimaj qum	Selkup
600	Frau::N	не	ɲeː	Nenets
601	Freund::N	нирү	ɲiry	Nganasan
602	Freund::N	ня	ɲɐ	Nganasan
603	Freund::N	сюар	sʲuɐr	Nganasan
604	Freund::N	сөар	sөɐr	Nganasan
605	Freund::N	яӄӄа	jaqːa	Selkup
606	Freund::N	ня	ɲɑ	Nenets
607	Freund::N	юрё	jurʲoː	Nenets
608	Freundschaft::N	мяимся	mʲɐʲimsʲɐ	Nganasan
609	Freundschaft::N	сөарүбся	sөɐrybsʲɐ	Nganasan
610	Freundschaft::N	дружба	druʃba	Selkup
611	Freundschaft::N	сава нятва	sɑwɑ ɲɑtwɑ	Nenets
612	Frost::N	кәнтиˮә	kəntʲiʔə	Nganasan
613	Frost::N	чесәгә	cçʲesəɡə	Nganasan
614	Frost::N	ӄөни	qøɲi	Selkup
615	Frost::N	тецьда	tʲeːtsʲdɑ	Nenets
616	Frühling::N	нору	noru	Nganasan
617	Frühling::N	норуо	norʷo	Nganasan
618	Frühling::N	ӱттын	ytːɨn	Selkup
619	Frühling::N	нара	nɑrɑ	Nenets
620	Frühling::N	нарэй	nɑræj	Nenets
621	Frühling::N	юну	junu	Nenets
622	Frühling::N	юнуй	junuj	Nenets
623	Frühlings-::A	камбаде	kɐmbɐdʲe	Nganasan
624	Frühlings-::A	норуо	norʷo	Nganasan
625	Frühlings-::A	ӱттыный	ytːɨnɨj	Selkup
626	Frühlings-::A	нарэй	nɑræj	Nenets
627	Fuchs::N	тунты	tuntɨ	Nganasan
628	Fuchs::N	лоӄа	loqa	Selkup
629	Fuchs::N	нохо	noːxoː	Nenets
630	Fuchs::N	тёня	tʲoːɲɑ	Nenets
631	Funke::N	денту	dʲentu	Nganasan
632	Funke::N	дөтә	dөtə	Nganasan
633	Funke::N	тӱссайн	tysːajn	Selkup
634	Funke::N	тато	tɑtoː	Nenets
635	Fuß::N	мирәә	mʲirəː	Nganasan
636	Fuß::N	хяӈкә	xɐŋkə	Nganasan
637	Fuß::N	ӈой	ŋoj	Nganasan
638	Fuß::N	топы	topɨ	Selkup
639	Fuß::N	ӈэ	ŋæ	Nenets
640	Fußboden::N	лочу	locçu	Nganasan
641	Fußboden::N	мөт ыл	møt ɨl	Selkup
642	Fußboden::N	лата	lɑtɑ	Nenets
643	Gang::N	дөз̌әбси	dөðəbsʲi	Nganasan
644	Gang::N	мыну	mɨnu	Nganasan
645	Gang::N	тәндубси	təndubsʲi	Nganasan
646	Gang::N	хез̌ытыбся	xeðɨtɨbsʲɐ	Nganasan
647	Gang::N	чиирәмы	cçʲiːrəmɨ	Nganasan
648	Gang::N	шёчир	ʃʲotɕir	Selkup
649	Gang::N	та̄ныˮ(д)	tɑːnɨʔd	Nenets
650	Gang::N	ядэлӑва	jɑdæləwɑ	Nenets
651	Gang::N	ядэсумбӑва	jɑdæsumbəwɑ	Nenets
652	Gans::N	дебту	dʲebtu	Nganasan
653	Gans::N	тёка	tʲoka	Selkup
654	Gans::N	ябто	jɑbtoː	Nenets
655	Gatte::N	бәбә черә	bəbə cçʲerə	Nganasan
656	Gatte::N	бәйкаˮа	bəjkɐʔɐ	Nganasan
657	Gatte::N	бәйкуо	bəjkʷo	Nganasan
658	Gatte::N	куодюму	kʷodʲumu	Nganasan
659	Gatte::N	нюо десы	ɲuo dʲesɨ	Nganasan
660	Gatte::N	ираты	jiratɨ	Selkup
661	Gatte::N	вэсуˮ(с)	wæsuʔs	Nenets
662	Gatte::N	ненэ́ць(н)	ɲeːnǽtsʲn	Nenets
663	Gattin::N	бәбә черә ны	bəbə cçʲerə nɨ	Nganasan
664	Gattin::N	иніˮиа	jiniʔiɐ	Nganasan
665	Gattin::N	иніˮиаˮку	jiniʔiɐʔku	Nganasan
666	Gattin::N	немыбтыˮыа	ɲemɨbtɨʔɨɐ	Nganasan
667	Gattin::N	иматы	jimatɨ	Selkup
668	Gattin::N	не	ɲeː	Nenets
669	Gattin::N	пуху	puxu	Nenets
670	Gattin::N	пухуця	puxutsʲɑ	Nenets
671	Gebell::N	лагиа	lɐɡʲiɐ	Nganasan
672	Gebell::N	лагиабся	lɐɡʲiɐbsʲɐ	Nganasan
673	Gebell::N	мута	muta	Selkup
674	Gebell::N	муты	mutɨ	Selkup
675	Gebell::N	вэ̇ноˮ мад	weːnoːʔ mɑd	Nenets
676	Gebell::N	мад	mɑd	Nenets
677	Gebirgspass::N	мане	mɐɲe	Nganasan
678	Gebirgspass::N	ӱторма	ytorma	Selkup
679	Gebirgspass::N	мӑд	məd	Nenets
680	Gedächtnis::N	корсибся	korsʲibsʲɐ	Nganasan
681	Gedächtnis::N	ченыбся	cçʲenɨbsʲɐ	Nganasan
682	Gedächtnis::N	тены	tʲenɨ	Selkup
683	Gedächtnis::N	тен	tʲeːn	Nenets
684	Gegend::N	моу	mou	Nganasan
685	Gegend::N	тэтты	tætːɨ	Selkup
686	Gegend::N	я	jɑ	Nenets
687	Gegenstand::N	мибті	mʲibti	Nganasan
688	Gegenstand::N	утак	utak	Selkup
689	Gegenstand::N	ӈамгэдикы	ŋɑmɡædʲikɨ	Nenets
690	Gehilfe::N	хелиз̌иˮ	xeʎiðʲiʔ	Nganasan
691	Gehilfe::N	хелыˮсыйчиә	xelɨʔsɨjcçʲiə	Nganasan
692	Gehilfe::N	пеллынне	pʲelːɨɲːe	Selkup
693	Gehilfe::N	нядаӈгода	ɲɑdɑŋɡoːdɑ	Nenets
694	Gehilfe::N	ӈэ̄вко	ŋæːwkoː	Nenets
695	Geist::N	диа	dʲiɐ	Nganasan
696	Geist::N	корсә	korsə	Nganasan
697	Geist::N	намтәрүˮ	nɐmtəryʔ	Nganasan
698	Geist::N	ӈонда	ŋondɐ	Nganasan
699	Geist::N	ӈуо	ŋʷo	Nganasan
700	Geist::N	тены	tʲenɨ	Selkup
701	Geist::N	и	ji	Nenets
702	Geld::N	бадяˮ	bɐdʲɐʔ	Nganasan
703	Geld::N	ӄөмта	qømta	Selkup
704	Geld::N	еся	jeːsʲɑ	Nenets
705	Gelächter::N	хиди	xidʲi	Nganasan
706	Gelächter::N	хидибся	xidʲibsʲɐ	Nganasan
707	Gelächter::N	писы	pʲisɨ	Selkup
708	Gelächter::N	письʼ(н)	pʲisʲhn	Nenets
709	Gelächter::N	ся̆лна	sʲəlnɑ	Nenets
710	Genick::N	хириˮиа	xirʲiʔiɐ	Nganasan
711	Genick::N	суӈ	suŋ	Selkup
712	Genick::N	павэ	pɑwæ	Nenets
713	Genick::N	павэй	pɑwæj	Nenets
714	Genosse::N	ня	ɲɐ	Nganasan
715	Genosse::N	яӄӄа	jaqːa	Selkup
716	Genosse::N	ня	ɲɑ	Nenets
717	Genosse::N	юрё	jurʲoː	Nenets
718	Geruch::N	биә	bʲiə	Nganasan
719	Geruch::N	апты	aptɨ	Selkup
720	Geruch::N	ӈабт	ŋɑbt	Nenets
721	Geräusch::N	дели	dʲeʎi	Nganasan
722	Geräusch::N	щӱмы	ɕymɨ	Selkup
723	Geräusch::N	вырна	wɨrnɑ	Nenets
724	Geräusch::N	мӑрна	mərnɑ	Nenets
725	Geschirr::N	кита	kitɐ	Nganasan
726	Geschirr::N	нориˮ	norʲiʔ	Nganasan
727	Geschirr::N	торкы	torkɨ	Selkup
728	Geschirr::N	чошкаймы	tɕoʃkajmɨ	Selkup
729	Geschirr::N	ӈэсяʼ(н)	ŋæsʲɑhn	Nenets
730	Geschoss::N	биз̌иˮ	bʲiðʲiʔ	Nganasan
731	Geschoss::N	тышан оля	tɨʃan oʎa	Selkup
732	Geschoss::N	муӈг	muŋɡ	Nenets
733	Geschäft::N	лабку	lɐbku	Nganasan
734	Geschäft::N	лопкы	lopkɨ	Selkup
735	Geschäft::N	тэ̇мдолӑва	teːmdoːləwɑ	Nenets
736	Gesicht::N	хорә	xorə	Nganasan
737	Gesicht::N	мэнты	mæntɨ	Selkup
738	Gesicht::N	сяˮ(д)	sʲɑʔd	Nenets
739	Gesicht::N	тарэнзя	tɑrænzʲɑ	Nenets
740	Gewalt::N	кәмиабся	kəmʲiɐbsʲɐ	Nganasan
741	Gewalt::N	ӈуз̌абся	ŋuðɐbsʲɐ	Nganasan
742	Gewalt::N	ор	or	Selkup
743	Gewalt::N	ныхы	nɨxɨ	Nenets
744	Gewehr::N	туу биз̌иˮ	tuː bʲiðʲiʔ	Nganasan
745	Gewehr::N	пушкан	puʃkan	Selkup
746	Gewehr::N	туни	tuɲi	Nenets
747	Geweih::N	ӈамтә	ŋɐmtə	Nganasan
748	Geweih::N	өмты	ømtɨ	Selkup
749	Geweih::N	нямд	ɲɑmd	Nenets
750	Gewitter::N	кадюарбаˮа	kɐdʲuɐrbɐʔɐ	Nganasan
751	Gewitter::N	ном	nom	Selkup
752	Gewitter::N	ну	nu	Selkup
753	Gewitter::N	хэхэʼ сарё	xæxæh sɑrʲoː	Nenets
754	Gewohnheit::N	кәрсу	kərsu	Nganasan
755	Gewohnheit::N	кәру	kəru	Nganasan
756	Gewohnheit::N	ӈоры	ŋorɨ	Nganasan
757	Gewohnheit::N	шерты	ʃʲertɨ	Selkup
758	Gewohnheit::N	ӈабц	ŋɑbts	Nenets
759	Gipfel::N	нуум	nuːm	Nganasan
760	Gipfel::N	сәӈкә	səŋkə	Nganasan
761	Gipfel::N	ӈойбуо	ŋojbʷo	Nganasan
762	Gipfel::N	иӄы	jiqɨ	Selkup
763	Gipfel::N	пөры	pørɨ	Selkup
764	Gipfel::N	ӄэт пөры	qæt pørɨ	Selkup
765	Gipfel::N	мал	mɑl	Nenets
766	Gipfel::N	ӈэва	ŋæwɑ	Nenets
767	Glück::N	тала	tɐlɐ	Nganasan
768	Glück::N	кыӈ эӈа	kɨŋ æŋa	Selkup
769	Glück::N	яб	jɑb	Nenets
770	Gras::N	нөтә	nөtə	Nganasan
771	Gras::N	нюты	ɲutɨ	Selkup
772	Gras::N	ӈамдэˮ(д)	ŋɑmdæʔd	Nenets
773	Gras::N	ӈумʼ	ŋumh	Nenets
774	Greis::N	бәйкаˮа	bəjkɐʔɐ	Nganasan
775	Greis::N	бәйкуо	bəjkʷo	Nganasan
776	Greis::N	ираллипы	jiraʎʲipɨ	Selkup
777	Greis::N	вэсако	wæsɑkoː	Nenets
778	Greisin::N	иніˮиа	jiniʔiɐ	Nganasan
779	Greisin::N	имаӄота	jimaqota	Selkup
780	Greisin::N	пуху	puxu	Nenets
781	Greisin::N	пухуця	puxutsʲɑ	Nenets
782	Griff::N	кәми	kəmʲi	Nganasan
783	Griff::N	нир	ɲir	Nganasan
784	Griff::N	хоӈкә	xoŋkə	Nganasan
785	Griff::N	паӄӄы	paqːɨ	Selkup
786	Griff::N	пӑӈг	pəŋɡ	Nenets
787	Großvater::N	ири	jirʲi	Nganasan
788	Großvater::N	илча	jiltɕa	Selkup
789	Großvater::N	ири	jirʲi	Nenets
790	Grube::N	ӈәрмә	ŋərmə	Nganasan
791	Grube::N	кечы	kʲetɕɨ	Selkup
792	Grube::N	коршок	korʃok	Selkup
793	Grube::N	шахта	ʃaxta	Selkup
794	Grube::N	ваӈг	wɑŋɡ	Nenets
795	Grube::N	ваӈгця	wɑŋɡtsʲɑ	Nenets
796	Grund::N	ләруа	lərʷɐ	Nganasan
797	Grund::N	сиәр	sʲiər	Nganasan
798	Grund::N	ӈоӈкә	ŋoŋkə	Nganasan
799	Grund::N	ыл	ɨl	Selkup
800	Grund::N	пахӑʼ(н)	pɑxəhn	Nenets
801	Grund::N	я	jɑ	Nenets
802	Grund::N	ӈылӑд	ŋɨləd	Nenets
803	Gut::N	мибті	mʲibti	Nganasan
804	Gut::N	ӈалирәˮ	ŋɐʎirəʔ	Nganasan
805	Gut::N	тетамы	tʲetamɨ	Selkup
806	Gut::N	утаймы	utajmɨ	Selkup
807	Gut::N	еˮэ̆й	jeːʔæ̆j	Nenets
808	Gut::N	мирˮ	mʲirʔ	Nenets
809	Gürtel::N	ӈиәде	ŋiədʲe	Nganasan
810	Gürtel::N	толя	toʎa	Selkup
811	Gürtel::N	чӱ	tɕy	Selkup
812	Gürtel::N	иня	jiɲɑ	Nenets
813	Gürtel::N	ни	ɲi	Nenets
814	Haar::N	ӈабтә	ŋɐbtə	Nganasan
815	Haar::N	опты	optɨ	Selkup
816	Haar::N	ӈэбт	ŋæbt	Nenets
817	Hafen::N	кәриˮми	kərʲiʔmʲi	Nganasan
818	Hafen::N	кәрәдемы	kərədʲemɨ	Nganasan
819	Hafen::N	пристань	prʲistaɲ	Selkup
820	Hafen::N	ту ӈануˮ нулӈгӑлӑва	tu ŋɑnuʔ nulŋɡələwɑ	Nenets
821	Hagel::N	сырхуаз̌ә	sɨrxʷɐðə	Nganasan
822	Hagel::N	мулӄа	mulqa	Selkup
823	Hagel::N	ӄаяй сыры	qajaj sɨrɨ	Selkup
824	Hagel::N	санрэй	sɑnræj	Nenets
825	Hals::N	бакәз̌әә	bɐkəðəː	Nganasan
826	Hals::N	дямуо	dʲɐmʷo	Nganasan
827	Hals::N	күӈгүде	kyŋɡydʲe	Nganasan
828	Hals::N	сой	soj	Selkup
829	Hals::N	ик	jik	Nenets
830	Hals::N	сё	sʲoː	Nenets
831	Hals::N	хорака	xoːrɑkɑ	Nenets
832	Hand::N	дютү	dʲuty	Nganasan
833	Hand::N	хяӈ	xɐŋ	Nganasan
834	Hand::N	уты	utɨ	Selkup
835	Hand::N	утын олы	utɨn olɨ	Selkup
836	Hand::N	утыт ще	utɨt ɕe	Selkup
837	Hand::N	пеʼ(н)	pʲeːhn	Nenets
838	Hand::N	ӈуда	ŋudɑ	Nenets
839	Handfläche::N	хяӈ	xɐŋ	Nganasan
840	Handfläche::N	утыт ще	utɨt ɕe	Selkup
841	Handfläche::N	пеʼ(н)	pʲeːhn	Nenets
842	Handtuch::N	хорә нягибся	xorə ɲɐɡʲibsʲɐ	Nganasan
843	Handtuch::N	мучитый ӄампий	mutɕitɨj qampʲij	Selkup
844	Handtuch::N	тэцяʼ(н)	tætsʲɑhn	Nenets
845	Handwaschbecken::N	нөбтәбса	nөbtəbsɐ	Nganasan
846	Handwaschbecken::N	мусылтыӄынтый торкы	musɨltɨqɨntɨj torkɨ	Selkup
847	Handwaschbecken::N	матӑбцьʼ(н)	mɑtəbtsʲhn	Nenets
848	Harz::N	суа	sʷɐ	Nganasan
849	Harz::N	сө	sø	Selkup
850	Harz::N	сеˮ хадэˮ	sʲeːʔ xɑdæʔ	Nenets
851	Harz::N	сеˮ(д)	sʲeːʔd	Nenets
852	Harz::N	секадэˮ	sʲeːkɑdæʔ	Nenets
853	Harz::N	хадэˮ(с)	xɑdæʔs	Nenets
854	Hase::N	нөму	nөmu	Nganasan
855	Hase::N	нёма	ɲoma	Selkup
856	Hase::N	нява	ɲɑwɑ	Nenets
857	Hase::N	тэвӑси	tæwəsʲi	Nenets
858	Haus-::A	маз̌ә	mɐðə	Nganasan
859	Haus-::A	мөтӄый	møtqɨj	Selkup
860	Haus-::A	мякы	mʲɑkɨ	Nenets
861	Haus-::A	пӑрюд	pərʲud	Nenets
862	Haus::N	коруˮ	koruʔ	Nganasan
863	Haus::N	маˮ	mɐʔ	Nganasan
864	Haus::N	мөт	møt	Selkup
865	Haus::N	харӑд	xɑrəd	Nenets
866	Hausherr::N	маз̌ә сиә	mɐðə sʲiə	Nganasan
867	Hausherr::N	ӈуз̌атуо	ŋuðɐtʷo	Nganasan
868	Hausherr::N	нюши	ɲuʃʲi	Selkup
869	Hausherr::N	ерв	jeːrw	Nenets
870	Haut::N	куху	kuxu	Nganasan
871	Haut::N	кухуо	kuxʷo	Nganasan
872	Haut::N	сябы кухуо	sʲɐbɨ kuxʷo	Nganasan
873	Haut::N	ӄопы	qopɨ	Selkup
874	Haut::N	ӈая	ŋɑʲɑ	Nenets
875	Heimat::N	диәмыә моу	dʲiəmɨə mou	Nganasan
876	Heimat::N	ӈәтумиамыә моу	ŋətumʲiɐmɨə mou	Nganasan
877	Heimat::N	родина	rodʲina	Selkup
878	Heimat::N	сояˮма я	soːjɑʔmɑ ʲɑ	Nenets
879	Heimatland::N	диәмыә моу	dʲiəmɨə mou	Nganasan
880	Heimatland::N	ӈәтумиамыә моу	ŋətumʲiɐmɨə mou	Nganasan
881	Heimatland::N	родина	rodʲina	Selkup
882	Heimatland::N	сояˮма я	soːjɑʔmɑ ʲɑ	Nenets
883	Helfer::N	хелиз̌иˮ	xeʎiðʲiʔ	Nganasan
884	Helfer::N	хелыˮсыйчиә	xelɨʔsɨjcçʲiə	Nganasan
885	Helfer::N	пеллынне	pʲelːɨɲːe	Selkup
886	Helfer::N	нядаӈгода	ɲɑdɑŋɡoːdɑ	Nenets
887	Hemd::N	урубаакә	urubɐːkə	Nganasan
888	Hemd::N	ӄайпорӄы	qajporqɨ	Selkup
889	Hemd::N	ӄяйпорӄы	qʲajporqɨ	Selkup
890	Hemd::N	имбытˮ(д)	jimbɨtʔd	Nenets
891	Herbst::N	сундайчу	sundɐjcçu	Nganasan
892	Herbst::N	сундайчуньде	sundɐjcçuɲdʲe	Nganasan
893	Herbst::N	ӈитү	ŋity	Nganasan
894	Herbst::N	ӈитүо	ŋityo	Nganasan
895	Herbst::N	ӈүтү	ŋyty	Nganasan
896	Herbst::N	ӈүтүо	ŋytyo	Nganasan
897	Herbst::N	арат	arat	Selkup
898	Herbst::N	ӈэ̇рё	ŋeːrʲoː	Nenets
899	Herbst::N	ӈэ̇рёй	ŋeːrʲoːj	Nenets
900	Herde::N	нилымы	ɲilɨmɨ	Nganasan
901	Herde::N	милы	mʲilɨ	Selkup
902	Herde::N	мӑндалˮ(д)	məndɑlʔd	Nenets
903	Herde::N	мадорˮ	mɑdoːrʔ	Nenets
904	Hermelin::N	хиәз̌ә	xiəðə	Nganasan
905	Hermelin::N	куры	kurɨ	Selkup
906	Hermelin::N	пия	pʲijɑ	Nenets
907	Herz::N	сәә	səː	Nganasan
908	Herz::N	сичи	sʲitɕi	Selkup
909	Herz::N	сей	sʲeːj	Nenets
910	Hilfe::N	хелиз̌иˮ	xeʎiðʲiʔ	Nganasan
911	Hilfe::N	чидярса	cçʲidʲɐrsɐ	Nganasan
912	Hilfe::N	чидү	cçʲidy	Nganasan
913	Hilfe::N	пелты	pʲeltɨ	Selkup
914	Hilfe::N	нядˮма	ɲɑdʔmɑ	Nenets
915	Hilfe::N	нядаӈгова	ɲɑdɑŋɡoːwɑ	Nenets
916	Himmel::N	бәнтуо	bəntʷo	Nganasan
917	Himmel::N	ӈуо	ŋʷo	Nganasan
918	Himmel::N	ном	nom	Selkup
919	Himmel::N	ну	nu	Selkup
920	Himmel::N	нумʼ	numh	Nenets
921	Hindernis::N	дюатуо сиәр	dʲuɐtʷo sʲiər	Nganasan
922	Hindernis::N	нерсәгәә сиәр	ɲersəɡəː sʲiər	Nganasan
923	Hindernis::N	кут	kut	Selkup
924	Hindernis::N	табˮ(д)	tɑbʔd	Nenets
925	Hitze::N	хейбы	xejbɨ	Nganasan
926	Hitze::N	хекәгә	xekəɡə	Nganasan
927	Hitze::N	пётпы	pʲotpɨ	Selkup
928	Hitze::N	ӄэчы	qætɕɨ	Selkup
929	Hitze::N	епдя	jeːpdʲɑ	Nenets
930	Hitze::N	сэ̇лʼ(н)	seːlhn	Nenets
931	Hitze::N	ядембӑда	jɑdʲeːmbədɑ	Nenets
932	Hochwasser::N	быз̌уде	bɨðudʲe	Nganasan
933	Hochwasser::N	бытумся	bɨtumsʲɐ	Nganasan
934	Hochwasser::N	бытумтыә	bɨtumtɨə	Nganasan
935	Hochwasser::N	муччая	mutːɕaja	Selkup
936	Hochwasser::N	саво	sɑwoː	Nenets
937	Holz-::A	хуаде	xʷɐdʲe	Nganasan
938	Holz-::A	хуаз̌ә	xʷɐðə	Nganasan
939	Holz-::A	пой	poj	Selkup
940	Holz-::A	пя	pʲɑ	Nenets
941	Holz::N	корбиә	korbʲiə	Nganasan
942	Holz::N	муӈку	muŋku	Nganasan
943	Holz::N	хуаа	xʷɐɐ	Nganasan
944	Holz::N	по	po	Selkup
945	Holz::N	пя	pʲɑ	Nenets
946	Horizont::N	ӈуо бәрайку	ŋʷo bərɐjku	Nganasan
947	Horizont::N	ӈуо тәлир	ŋʷo təʎir	Nganasan
948	Horizont::N	нут понтар	nut pontar	Selkup
949	Horizont::N	чипы	tɕipɨ	Selkup
