@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/leach1969/dictionary-67-161.html
@doculect: Castellano, spa, Castellano, Witotoan
@doculect: Ocaina, oca, Ocaina, Witotoan
@head_iso: oca
@source_author: Leach, Ilo M.
@source_title: Vocabulario Ocaina
@source_year: 1969
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT
leach1969/73/29	apúco	Ocaina	clase de fiesta	Castellano
leach1969/73/29	apúco	Ocaina	pepa o fruta de árbol que se lleva al baile	Castellano
leach1969/73/30	ó capucóhxa	Ocaina	para ti hice fiesta (trayendo mucha fruta)	Castellano
leach1969/73/31	araahfi	Ocaina	invitar a tomar cantando (en fiesta)	Castellano
leach1969/73/32	jáharaahfíi	Ocaina	él invita a tomar cantando	Castellano
leach1969/73/33	arodyagama	Ocaina	cabecear	Castellano
leach1969/73/33	arodyagama	Ocaina	mecerse	Castellano
leach1969/73/34	jáharodyagamahshí	Ocaina	cabecea	Castellano
leach1969/73/35	arón	Ocaina	manguaré	Castellano
leach1969/73/37	arórahtya	Ocaina	caucho (árbol)	Castellano
leach1969/73/38	arúrohopaavi	Ocaina	grillo	Castellano
leach1969/73/38	arúrohopaavi	Ocaina	especie de pez parecido a una hoja	Castellano
leach1969/73/39	átiihtya	Ocaina	horqueta	Castellano
leach1969/73/39	átiihtya	Ocaina	horquilla	Castellano
leach1969/73/39	átiihtya	Ocaina	gancho (un palo unido a otro para coger frutas del árbol)	Castellano
leach1969/73/41	atóónmojoma	Ocaina	mojojóis (C)	Castellano
leach1969/73/41	atóónmojoma	Ocaina	suri (P) (larvas comestibles que viven en algunas palmeras)	Castellano
leach1969/73/43	atúútyo	Ocaina	guarioba (árbol aparente para hacer canoas)	Castellano
leach1969/74/1	átyava	Ocaina	gallina	Castellano
leach1969/74/3	atyo	Ocaina	centro	Castellano
leach1969/74/3	atyo	Ocaina	medio	Castellano
leach1969/74/4	atyofaí	Ocaina	medio del río	Castellano
leach1969/74/5	atyójodyu	Ocaina	media noche	Castellano
leach1969/74/6	atyóómo	Ocaina	medio día	Castellano
leach1969/74/7	atyóóh	Ocaina	medio de un grupo	Castellano
leach1969/74/8	jáhatyoorá	Ocaina	la parte del centro	Castellano
leach1969/74/9	aurátsivo	Ocaina	escalera	Castellano
leach1969/74/10	aúúxo	Ocaina	una especie de buho (ave)	Castellano
leach1969/74/11	áviitya	Ocaina	pucacunga (ave)	Castellano
leach1969/74/13	aviixá	Ocaina	hijastro	Castellano
leach1969/74/14	aviixam̈áro	Ocaina	especie de árbol	Castellano
leach1969/74/15	avóóhxo	Ocaina	mal olor	Castellano
leach1969/74/15	avóóhxo	Ocaina	sucio	Castellano
leach1969/74/16	avóóhxo iin	Ocaina	él está sucio	Castellano
leach1969/74/17	avóóhxo dyooma áchaaxáya	Ocaina	se aborrecen el uno al otro	Castellano
leach1969/74/18	avoohxofolli	Ocaina	hacer brujería	Castellano
leach1969/74/18	avoohxofolli	Ocaina	hacer guerra	Castellano
leach1969/74/19	íínjan jahavoohxofólli	Ocaina	lo embruja (diciendo que va a morir)	Castellano
leach1969/74/20	avoohxoro	Ocaina	aborrecer	Castellano
leach1969/74/20	avoohxoro	Ocaina	tener asco	Castellano
leach1969/74/21	jáhavóóhxoro	Ocaina	tiene asco	Castellano
leach1969/74/22	ña jáhavóóhxoro	Ocaina	lo aborrece	Castellano
leach1969/74/23	axaafo	Ocaina	dar una ojeada	Castellano
leach1969/74/24	ña jáhaxaafóxa	Ocaina	lo dio una ojeada	Castellano
leach1969/74/25	axaajo	Ocaina	excrementar	Castellano
leach1969/74/25	axaajo	Ocaina	defecar	Castellano
leach1969/74/26	jáhaxaajói	Ocaina	se arroja los excrementos	Castellano
leach1969/74/27	jáhaxajohsááhxa	Ocaina	fué a defecar	Castellano
leach1969/74/28	axaan	Ocaina	bien	Castellano
leach1969/74/29	axáánñonhmu jágodyu	Ocaina	él habla muy bien	Castellano
leach1969/74/30	axaaño	Ocaina	paca	Castellano
leach1969/74/30	axaaño	Ocaina	majás (p) (roedor)	Castellano
leach1969/74/32	axaaracólli	Ocaina	mirarse en el espejo	Castellano
leach1969/74/33	jáhaxaaracólli	Ocaina	hace muecas	Castellano
leach1969/74/34	axaatyo	Ocaina	sabio	Castellano
leach1969/74/35	axáátyo iin	Ocaina	él es sabio	Castellano
leach1969/74/36	ayííviro	Ocaina	caraná	Castellano
leach1969/74/36	ayííviro	Ocaina	irapai palmera silvestre que se usa para hacer techos	Castellano
leach1969/74/38	ayíívibi	Ocaina	hoja de caraná	Castellano
leach1969/74/39	ayivixóho	Ocaina	fronda de caraná	Castellano
leach1969/75/1	ba	Ocaina	acá	Castellano
leach1969/75/1	ba	Ocaina	aquí	Castellano
leach1969/75/1	bah	Ocaina	acá	Castellano
leach1969/75/1	bah	Ocaina	aquí	Castellano
leach1969/75/2	bah ááji	Ocaina	ven aqui	Castellano
leach1969/75/3	bá jahaan	Ocaina	él está aquí	Castellano
leach1969/75/4	báácoa	Ocaina	gavilán (ave)	Castellano
leach1969/75/5	baaga	Ocaina	remojar	Castellano
leach1969/75/5	baaga	Ocaina	suavizar	Castellano
leach1969/75/5	baaga	Ocaina	mojando	Castellano
leach1969/75/6	tyábaaga	Ocaina	remoja	Castellano
leach1969/75/7	tya jabagáhsa	Ocaina	lo remoja	Castellano
leach1969/75/8	baah	Ocaina	cortar	Castellano
leach1969/75/8	baah	Ocaina	trozar	Castellano
leach1969/75/9	tya jábaa	Ocaina	la corta (la tela)	Castellano
leach1969/75/10	tyabáh	Ocaina	córtalo	Castellano
leach1969/75/11	baahu	Ocaina	callar	Castellano
leach1969/75/11	baahu	Ocaina	calmarse	Castellano
leach1969/75/12	baaji	Ocaina	pozo hondo	Castellano
leach1969/75/13	báájo	Ocaina	yuca común (planta de raíces comestibles)	Castellano
leach1969/75/14	báájotyo	Ocaina	raíz de la yuca	Castellano
leach1969/75/15	báájotu	Ocaina	tallo de la yuca	Castellano
leach1969/75/16	báájocho	Ocaina	un atado de tallos de yuca	Castellano
leach1969/75/17	bááhso	Ocaina	la masa de la yuca	Castellano
leach1969/75/18	bajojóóru	Ocaina	masato de la yuca	Castellano
leach1969/75/19	bajováága	Ocaina	yuca cocida (para hacer masato)	Castellano
leach1969/75/19	bajováága	Ocaina	una fiesta	Castellano
leach1969/75/20	baaro	Ocaina	gritar	Castellano
leach1969/75/20	baaro	Ocaina	gemir	Castellano
leach1969/75/20	baaro	Ocaina	clamar	Castellano
leach1969/75/20	baaro	Ocaina	quejarse	Castellano
leach1969/75/21	jábaaroi	Ocaina	se queja (agonía de muerte, gime una vez)	Castellano
leach1969/75/22	jábaroosádyu	Ocaina	se queja (gime repetidas veces)	Castellano
leach1969/75/23	baatu	Ocaina	dar una palmada a una persona	Castellano
leach1969/75/24	babiñ̈ihchi	Ocaina	tropezar	Castellano
leach1969/75/25	jabábiñ̈ihchi	Ocaina	tropieza	Castellano
leach1969/75/26	bacóón̈a	Ocaina	pudrir (comida cocida)	Castellano
leach1969/75/27	tyábacóón̈a	Ocaina	está pudrida	Castellano
leach1969/75/28	bagóóhya	Ocaina	pecho	Castellano
leach1969/75/29	jábagóóhya	Ocaina	su pecho	Castellano
leach1969/75/30	bagóóvu	Ocaina	abrazar	Castellano
leach1969/75/31	ña jábagóóvu	Ocaina	lo abraza	Castellano
leach1969/75/32	bahcoona	Ocaina	hacer esfuerzos por conseguir una cosa prohibida	Castellano
leach1969/75/33	tya jábahcoona	Ocaina	lo procura	Castellano
leach1969/75/34	bahfi	Ocaina	a este lado de	Castellano
leach1969/75/35	bahfíí jáfoo aan	Ocaina	a este lado (del río)	Castellano
leach1969/75/35	bahfíí jáfoo aan	Ocaina	está su casa	Castellano
leach1969/75/36	bahfinh ááji	Ocaina	ven más cerca	Castellano
leach1969/75/37	báhfiin jáhaan	Ocaina	él está a este lado	Castellano
leach1969/75/38	bahfií ááji	Ocaina	ven a este lado del río	Castellano
leach1969/75/39	bahfiimó	Ocaina	este lado (del río)	Castellano
leach1969/75/40	bahfico ááji	Ocaina	ven a este lado (del camino, de la casa, etc.)	Castellano
leach1969/75/41	bahfisorama janhính	Ocaina	vete a este lado (del camino)	Castellano
leach1969/75/42	bahfiiho	Ocaina	gula	Castellano
leach1969/75/43	bahfiin	Ocaina	glotón	Castellano
leach1969/75/44	bááhfi iin	Ocaina	él es un glotón	Castellano
leach1969/75/45	baahfinm̈a aanñitíhah	Ocaina	no debe ser glotón	Castellano
leach1969/75/46	baahfinm̈a úúnh oon	Ocaina	no sea glotón	Castellano
leach1969/76/1	bahí	Ocaina	este	Castellano
leach1969/76/1	bahí	Ocaina	esta	Castellano
leach1969/76/1	bahí	Ocaina	éste	Castellano
leach1969/76/2	bahijanh ánhinco	Ocaina	esta es mi madre	Castellano
leach1969/76/3	bahíísah codyomátoh	Ocaina	estos son mis hermanos	Castellano
leach1969/76/4	báhiim̈a	Ocaina	éste	Castellano
leach1969/76/5	bahtyootu	Ocaina	descuartizar carne	Castellano
leach1969/76/6	ña jábahtyootu	Ocaina	lo descuartiza	Castellano
leach1969/76/7	bahxooma	Ocaina	medicinar	Castellano
leach1969/76/7	bahxooma	Ocaina	curar	Castellano
leach1969/76/8	ña jábahxooma	Ocaina	lo medicina	Castellano
leach1969/76/9	bahxóóma	Ocaina	medicina	Castellano
leach1969/76/9	bahxóóma	Ocaina	remedio	Castellano
leach1969/76/10	bahxóómam̈a	Ocaina	medico	Castellano
leach1969/76/10	bahxóómam̈a	Ocaina	doctor	Castellano
leach1969/76/11	bahxómaco	Ocaina	doctora	Castellano
leach1969/76/12	bahxoora	Ocaina	pegar	Castellano
leach1969/76/13	ña jábahxoora	Ocaina	lo pega	Castellano
leach1969/76/14	bajíívara	Ocaina	origen de quebrada	Castellano
leach1969/76/14	bajíívara	Ocaina	riachuelo	Castellano
leach1969/76/15	bajoh	Ocaina	quizás	Castellano
leach1969/76/16	bajóhfo	Ocaina	que así sea	Castellano
leach1969/76/17	bajojóóru	Ocaina	masato	Castellano
leach1969/76/18	bajováága	Ocaina	una fiesta cuando por primera vez uno de los hijos del curaca tiene hijo	Castellano
leach1969/76/19	bajúúnfa	Ocaina	cruzar un río	Castellano
leach1969/76/20	jábajúúnfa	Ocaina	él cruza	Castellano
leach1969/76/21	bandeja	Ocaina	bandeja	Castellano
leach1969/76/23	baraajin	Ocaina	seso	Castellano
leach1969/76/24	barohójin	Ocaina	gritar (algunos como en una fiesta)	Castellano
leach1969/76/25	jáábarohojúna	Ocaina	gritaban	Castellano
leach1969/76/26	baróónjin	Ocaina	clamor	Castellano
leach1969/76/27	baróóta	Ocaina	prohibir	Castellano
leach1969/76/27	baróóta	Ocaina	impedir	Castellano
leach1969/76/28	ña jábaróóta	Ocaina	lo prohibe	Castellano
leach1969/76/29	tyánjun jabarótai	Ocaina	eso se prohibe	Castellano
leach1969/76/30	barotaráfojin	Ocaina	mandamiento	Castellano
leach1969/76/31	barúúhxora	Ocaina	cráneo	Castellano
leach1969/76/32	batúxotya	Ocaina	dar unas palmadas a una persona	Castellano
leach1969/76/33	ña jábaatu	Ocaina	le da una palmada	Castellano
leach1969/76/34	ña jábatúxotya	Ocaina	le da unas palmadas	Castellano
leach1969/76/35	bautiza	Ocaina	bautizar	Castellano
leach1969/76/36	ña jábautiza	Ocaina	le bautiza	Castellano
leach1969/76/37	bayííhta	Ocaina	freír	Castellano
leach1969/76/38	tya jábayííhta	Ocaina	li fríe	Castellano
leach1969/76/39	bééna	Ocaina	travieso	Castellano
leach1969/76/40	bééna iin	Ocaina	él es travieso	Castellano
leach1969/76/41	beenáh xaviin	Ocaina	un niño descortés (malcriado)	Castellano
leach1969/76/42	bihtsíírico	Ocaina	libélula (insecto)	Castellano
leach1969/76/43	biica	Ocaina	topar	Castellano
leach1969/76/43	biica	Ocaina	hacer salir	Castellano
leach1969/76/44	tya jábiica	Ocaina	lo topa	Castellano
leach1969/76/45	biidsa	Ocaina	gotear (despacio)	Castellano
leach1969/76/46	tyabíídsa	Ocaina	gotea	Castellano
leach1969/76/47	biidyajúúco	Ocaina	chicharra (insecto)	Castellano
leach1969/76/48	biih	Ocaina	curar (herida)	Castellano
leach1969/76/48	biih	Ocaina	arder	Castellano
leach1969/76/48	biih	Ocaina	quemar	Castellano
leach1969/76/48	biih	Ocaina	encender	Castellano
leach1969/76/49	jahojúú jábii	Ocaina	él cura los ojos	Castellano
leach1969/76/50	tya jábii	Ocaina	lo quema	Castellano
leach1969/76/51	tya jábihta	Ocaina	lo enciende	Castellano
leach1969/77/1	biillavóójo	Ocaina	macana	Castellano
leach1969/77/1	biillavóójo	Ocaina	maza	Castellano
leach1969/77/2	biiñi	Ocaina	poner (una cosa)	Castellano
leach1969/77/3	tya jábiiñi	Ocaina	lo pone	Castellano
leach1969/77/3	tya jábiiñi	Ocaina	lo hace sentar	Castellano
leach1969/77/5	biiñihi	Ocaina	sentarse	Castellano
leach1969/77/6	jábiñiihi	Ocaina	se sienta	Castellano
leach1969/77/7	jabííñihi	Ocaina	está sentado	Castellano
leach1969/77/9	arasodyoh jabííñi	Ocaina	se sienta en cuclillas	Castellano
leach1969/77/10	biiñiráco	Ocaina	banco	Castellano
leach1969/77/11	biiñiráátsica	Ocaina	silla	Castellano
leach1969/77/13	biiñiráátsivo	Ocaina	silla de palos	Castellano
leach1969/77/14	biiñiráávojo	Ocaina	banco de tabla larga	Castellano
leach1969/77/15	biio	Ocaina	hacer fariña	Castellano
leach1969/77/16	jábiio	Ocaina	hace fariña	Castellano
leach1969/77/17	biiro	Ocaina	rizar	Castellano
leach1969/77/18	tya jábiiro	Ocaina	lo riza	Castellano
leach1969/77/19	bínjan	Ocaina	éste	Castellano
leach1969/77/20	binjánh	Ocaina	como éste	Castellano
leach1969/77/21	bínjanh	Ocaina	éste	Castellano
leach1969/77/22	bióóhxa	Ocaina	fariña (granulada hecha de yuca)	Castellano
leach1969/77/23	bióóra	Ocaina	eructar	Castellano
leach1969/77/24	jábióóra	Ocaina	eructa	Castellano
leach1969/77/25	biroobiñíma	Ocaina	crespo (el pelo)	Castellano
leach1969/77/26	ña jábiiróhxa	Ocaina	lo rizó	Castellano
leach1969/77/27	bítiro	Ocaina	guineo (plátano)	Castellano
leach1969/77/28	bítiho	Ocaina	racimo de plátano	Castellano
leach1969/77/29	boátihta	Ocaina	hacer resbaloso	Castellano
leach1969/77/30	tya jáboátihta	Ocaina	lo hace resbaloso	Castellano
leach1969/77/31	jáboaavi	Ocaina	se desliza	Castellano
leach1969/77/31	jáboaavi	Ocaina	se resbala	Castellano
leach1969/77/32	boboonu	Ocaina	especie de buho	Castellano
leach1969/77/33	bochiihdsa	Ocaina	descascarar	Castellano
leach1969/77/34	tya jábochiihdsa	Ocaina	lo descascara	Castellano
leach1969/77/35	bofááhfi	Ocaina	herida	Castellano
leach1969/77/35	bofááhfi	Ocaina	pez paredido al sábalo	Castellano
leach1969/77/36	ña jábofuudsoróhxa	Ocaina	lo hirió (con el puño)	Castellano
leach1969/77/37	bohihihtyonó	Ocaina	pantano	Castellano
leach1969/77/38	bohtááhti	Ocaina	red	Castellano
leach1969/77/39	bohtáñ̈i	Ocaina	raya (pez) (grande, con garras y cola larga)	Castellano
leach1969/77/40	bohtudyáca	Ocaina	cobija	Castellano
leach1969/77/40	bohtudyáca	Ocaina	frazada	Castellano
leach1969/77/40	bohtudyáca	Ocaina	manta	Castellano
leach1969/77/41	bohtyaahu	Ocaina	agacharse	Castellano
leach1969/77/41	bohtyaahu	Ocaina	esconderse	Castellano
leach1969/77/41	bohtyaahu	Ocaina	incubar (la gallina)	Castellano
leach1969/77/42	jábohtyaahu	Ocaina	se agacha	Castellano
leach1969/77/43	boján	Ocaina	brazaletes	Castellano
leach1969/77/43	boján	Ocaina	ajustados como ligaduras para brazos y pantorrillas	Castellano
leach1969/77/44	bón	Ocaina	quién	Castellano
leach1969/77/45	bón búúnah xíín	Ocaina	quién es ese	Castellano
leach1969/77/46	boo	Ocaina	rajar	Castellano
leach1969/77/47	tya jábooju	Ocaina	lo raja	Castellano
leach1969/77/48	dyamoon jabóóxa	Ocaina	rajó la leña	Castellano
leach1969/78/1	jaboovúhxa	Ocaina	se rajó	Castellano
leach1969/78/2	ña jábofahfíhxa	Ocaina	lo rajó (en la cabeza)	Castellano
leach1969/78/3	ña jábofuudsoróhxa	Ocaina	lo rajó	Castellano
leach1969/78/4	bóóburoco	Ocaina	una especie de abeja grande que pica	Castellano
leach1969/78/5	bóócho	Ocaina	cahuana (bebida de yuca)	Castellano
leach1969/78/6	bóódsiji	Ocaina	caldo de yuca dulce hervida (hecho del jugo bóójii)	Castellano
leach1969/78/7	booh	Ocaina	vaciar (sólidos)	Castellano
leach1969/78/8	tya jábooju	Ocaina	lo vacía	Castellano
leach1969/78/9	tya jabóóhxa	Ocaina	lo vació	Castellano
leach1969/78/10	boóh	Ocaina	remojar	Castellano
leach1969/78/11	tya jábooji	Ocaina	lo remoja (el pan)	Castellano
leach1969/78/12	boojiyíhtyoma	Ocaina	él que remoja su pan	Castellano
leach1969/78/13	boohi	Ocaina	inundarse	Castellano
leach1969/78/13	boohi	Ocaina	anegar	Castellano
leach1969/78/14	jábohii	Ocaina	se inunda	Castellano
leach1969/78/15	boohtu	Ocaina	tapar	Castellano
leach1969/78/15	boohtu	Ocaina	cubrir	Castellano
leach1969/78/16	tya jáboohtu	Ocaina	lo tapa	Castellano
leach1969/78/17	bóójii	Ocaina	jugo de yuca dulce (no hervida)	Castellano
leach1969/78/18	boojo	Ocaina	delgado	Castellano
leach1969/78/18	boojo	Ocaina	flaco	Castellano
leach1969/78/19	bóónma	Ocaina	lagartija (del monte)	Castellano
leach1969/78/21	boonm̈a	Ocaina	batir la pona	Castellano
leach1969/78/22	boonñ̈ím̈a ñi	Ocaina	nadie	Castellano
leach1969/78/23	boonñ̈ím̈a jááñi	Ocaina	nadie se va	Castellano
leach1969/78/24	bóóra	Ocaina	amarillo	Castellano
leach1969/78/25	booró	Ocaina	tal vez	Castellano
leach1969/78/25	booró	Ocaina	quizás	Castellano
leach1969/78/26	boorófo	Ocaina	tal vez	Castellano
leach1969/78/27	booru	Ocaina	atizar	Castellano
leach1969/78/27	booru	Ocaina	prender el fuego	Castellano
leach1969/78/28	tya jábooru	Ocaina	lo atiza	Castellano
leach1969/78/29	bóótsira	Ocaina	yuca dulce (tubérculo comestible)	Castellano
leach1969/78/31	bóóti	Ocaina	tallo de yuca dulce	Castellano
leach1969/78/32	boou	Ocaina	hacer cahuana	Castellano
leach1969/78/33	tya jáboou	Ocaina	lo mezcla	Castellano
leach1969/78/34	bóóu	Ocaina	resbaloso	Castellano
leach1969/78/35	bóóu tyan	Ocaina	está resbaloso	Castellano
leach1969/78/36	tyá caboatihtáxahu	Ocaina	lo hice resbaloso	Castellano
leach1969/78/37	jáboaavi	Ocaina	se desliza	Castellano
leach1969/78/38	boovu	Ocaina	chocar	Castellano
leach1969/78/39	xounh jaboovúhxa	Ocaina	chocó conmigo	Castellano
leach1969/78/40	bovúhxa	Ocaina	un choque	Castellano
leach1969/78/41	boovu	Ocaina	invitar con ampiri a una fiesta	Castellano
leach1969/78/42	bóóxon̈onco	Ocaina	ciempiés	Castellano
leach1969/78/44	booyááxo	Ocaina	almidón de yuca	Castellano
leach1969/78/45	booyááxo navihtahúdsa	Ocaina	el almidón aumenta	Castellano
leach1969/78/46	boráyah	Ocaina	boras (grupo idiomático)	Castellano
leach1969/78/47	borááco	Ocaina	una mujer bora	Castellano
leach1969/78/48	boráám̈a	Ocaina	un hombre bora	Castellano
leach1969/78/49	borojo	Ocaina	mascar duro	Castellano
leach1969/78/50	tya jáborojo	Ocaina	lo masca	Castellano
leach1969/78/51	boruúhxatyo	Ocaina	bazo	Castellano
leach1969/78/52	botsooro	Ocaina	maltratar a una persona	Castellano
leach1969/78/52	botsooro	Ocaina	abofetear	Castellano
leach1969/78/53	ña jábotsooro	Ocaina	lo maltrata	Castellano
leach1969/78/54	botyoojo	Ocaina	partir un tronco o leña	Castellano
leach1969/78/55	tya jábotyoojo	Ocaina	lo parte	Castellano
leach1969/79/1	botyootyo	Ocaina	camote (planta tuberosa)	Castellano
leach1969/79/3	bovóóruna	Ocaina	especie de pájaro diurno	Castellano
leach1969/79/5	bovúhxa	Ocaina	choque	Castellano
leach1969/79/5	bovúhxa	Ocaina	herida	Castellano
leach1969/79/6	bóóvuhxa jahááhsha	Ocaina	vino herido	Castellano
leach1969/79/7	bovúúxa	Ocaina	invitación a un baile (consiste en pasta de tabaco y coca)	Castellano
leach1969/79/8	bovúxotya	Ocaina	cucaracha (insecto)	Castellano
leach1969/79/10	boyááxo	Ocaina	pájaro blanco	Castellano
leach1969/79/11	bu	Ocaina	este	Castellano
leach1969/79/12	báhiim̈a	Ocaina	éste (hombre)	Castellano
leach1969/79/13	búfo	Ocaina	este hueco	Castellano
leach1969/79/14	búhyoofe	Ocaina	este hilo	Castellano
leach1969/79/15	búyaaju	Ocaina	este líquido	Castellano
leach1969/79/16	búhaavo	Ocaina	este patio	Castellano
leach1969/79/17	butyáxooh	Ocaina	esta es la casa	Castellano
leach1969/79/18	buhyávo	Ocaina	esta hondura	Castellano
leach1969/79/19	buhdyóma	Ocaina	este tamaño	Castellano
leach1969/79/19	búúhbama	Ocaina	este tamaño	Castellano
leach1969/79/20	bú	Ocaina	aquí	Castellano
leach1969/79/20	bún	Ocaina	aquí	Castellano
leach1969/79/21	bún jáhaan	Ocaina	él está aquí	Castellano
leach1969/79/22	bu tyajúnh ojóóncoh	Ocaina	aquí lo tiene	Castellano
leach1969/79/22	bu tyajúnh ojóóncoh	Ocaina	señorita	Castellano
leach1969/79/23	bunh ba ááji	Ocaina	ven más acá	Castellano
leach1969/79/24	buunn̈ó	Ocaina	de aquí	Castellano
leach1969/79/25	buunn̈ó juhxon	Ocaina	en este tiempo	Castellano
leach1969/79/26	bucáhfo	Ocaina	fuerte	Castellano
leach1969/79/27	bucáhfo iin	Ocaina	él es fuerte (puede andar solo sin temor)	Castellano
leach1969/79/28	bucoohfi	Ocaina	cuento	Castellano
leach1969/79/28	bucoohfi	Ocaina	leyenda	Castellano
leach1969/79/29	bucóóhyadsa	Ocaina	cuento	Castellano
leach1969/79/30	bucoohfílli	Ocaina	contar	Castellano
leach1969/79/30	bucoohfílli	Ocaina	relatar	Castellano
leach1969/79/32	llína	Ocaina	él contó así	Castellano
leach1969/79/33	jabúúcohfilliño	Ocaina	está contando historia	Castellano
leach1969/79/34	bucóóhsa	Ocaina	criar	Castellano
leach1969/79/35	uuhya jábucóóhsa	Ocaina	los cria	Castellano
leach1969/79/36	bucóóhyadsa	Ocaina	cuento	Castellano
leach1969/79/37	bucoollo	Ocaina	historia	Castellano
leach1969/79/38	bucoome	Ocaina	creador	Castellano
leach1969/79/38	bucoome	Ocaina	dios	Castellano
leach1969/79/38	bucoonjin	Ocaina	creador	Castellano
leach1969/79/38	bucoonjin	Ocaina	dios	Castellano
leach1969/79/39	bucooñó	Ocaina	lugar donde se hacen las cosas	Castellano
leach1969/79/40	buhyaavoh	Ocaina	fondo del río	Castellano
leach1969/79/41	buhyaavoh tyahoháhsha	Ocaina	cayó al fondo del río	Castellano
leach1969/79/42	búhyaaxo	Ocaina	esta tierra	Castellano
leach1969/79/43	bum̈onñ̈á	Ocaina	cielo	Castellano
leach1969/79/44	bum̈ónñ̈a	Ocaina	del cielo	Castellano
leach1969/79/45	bum̈oónh	Ocaina	arriba	Castellano
leach1969/79/46	buroóh	Ocaina	ahora	Castellano
leach1969/79/46	buroóh	Ocaina	hoy	Castellano
leach1969/79/47	buróóvumáhmu	Ocaina	ahora mismo	Castellano
