NUMBER	GLOSS	WOLD_ID	URL	IDS_ID	DESCRIPTION	CONTEXT	CATEGORY	SEMANTIC_FIELD	AGE_SCORE	BORROWING_SCORE	SIMPLICITY_SCORE	REPRESENTATION	OMEGAWIKI
164	the sow	3-34	http://wold.clld.org/meaning/3-34	3.34	'female pig'	-	Noun	3	0.865789473684	0.138157894737	0.684210526316	28	5871
165	the pig	3-35	http://wold.clld.org/meaning/3-35	3.35	-	There are three pigs in the sty.	Noun	3	0.849477351916	0.303135888502	0.900696864111	51	5836
166	the goat	3-36	http://wold.clld.org/meaning/3-36	3.36	'(female or generic) goat'	-	Noun	3	0.866522491349	0.367430795848	0.96107266436	43	6257
167	the he-goat	3-37	http://wold.clld.org/meaning/3-37	3.37	'male goat'	-	Noun	3	0.854913294798	0.284682080925	0.791907514451	31	1505730
168	the kid	3-38	http://wold.clld.org/meaning/3-38	3.38	'young of a goat'	-	Noun	3	0.834517766497	0.124365482234	0.619289340102	35	914854
169	the horse	3-41	http://wold.clld.org/meaning/3-41	3.41	-	The policeman mounted the horse and rode away.	Noun	3	0.861752988048	0.573705179283	0.988047808765	47	1780
170	the stallion	3-42	http://wold.clld.org/meaning/3-42	3.42	'male horse'	-	Noun	3	0.837378640777	0.313106796117	0.73786407767	40	399816
171	the mare	3-44	http://wold.clld.org/meaning/3-44	3.44	'female horse'	-	Noun	3	0.852791878173	0.266497461929	0.741116751269	35	400028
172	the foal or colt	3-45	http://wold.clld.org/meaning/3-45	3.45	‘the young of horses’	-	Noun	3	0.863157894737	0.210526315789	0.763157894737	40	6776
173	the donkey	3-46	http://wold.clld.org/meaning/3-46	3.46	-	That donkey is almost as large as a horse.	Noun	3	0.827848101266	0.626582278481	0.936708860759	41	8030
174	the mule	3-47	http://wold.clld.org/meaning/3-47	3.47	'an animal that has a donkey and a horse as parents'	-	Noun	3	0.8515625	0.6875	0.8828125	33	377499
175	the fowl	3-5	http://wold.clld.org/meaning/3-5	3.5	'a bird that is kept for its meat and eggs'	-	Noun	3	0.820388349515	0.152103559871	0.747572815534	32	1505737
176	the cock/rooster	3-52	http://wold.clld.org/meaning/3-52	3.52	-	The farmer owns ten hens but only two roosters.	Noun	3	0.843296703297	0.298901098901	0.749450549451	41	6308
177	the hen	3-54	http://wold.clld.org/meaning/3-54	3.54	-	The farmer owns ten hens but only two roosters.	Noun	3	0.8902200489	0.128361858191	0.750611246944	41	6311
178	the chicken	3-55	http://wold.clld.org/meaning/3-55	3.55	(Fill in only if there is a general term for 'rooster or hen'.)	-	Noun	3	0.888235294118	0.372122762148	0.915601023018	39	5778
179	the goose	3-56	http://wold.clld.org/meaning/3-56	3.56	'domesticated goose'	-	Noun	3	0.883561643836	0.472602739726	0.945205479452	37	534216
180	the duck	3-57	http://wold.clld.org/meaning/3-57	3.57	'domesticated duck'	-	Noun	3	0.86043956044	0.461538461538	0.928571428571	46	5886
181	the nest	3-58	http://wold.clld.org/meaning/3-58	3.58	-	Many birds build nests in trees.	Noun	3	0.878571428571	125	0.89880952381	43	957309
182	the bird	3-581	http://wold.clld.org/meaning/3-581	3.581	-	-	Noun	3	0.804727272727	0.158181818182	0.961818181818	48	400
183	the seagull	3-582	http://wold.clld.org/meaning/3-582	3.582	-	-	Noun	3	0.76	0.21	0.91	25	412090
184	the heron	3-583	http://wold.clld.org/meaning/3-583	3.583	-	-	Noun	3	0.797368421053	0.203947368421	0.914473684211	38	342235
185	the eagle	3-584	http://wold.clld.org/meaning/3-584	3.584	-	-	Noun	3	0.847126436782	0.247126436782	0.954022988506	45	838154
186	the hawk	3-585	http://wold.clld.org/meaning/3-585	3.585	-	-	Noun	3	0.815463917526	0.159793814433	0.938144329897	50	1510384
187	the vulture	3-586	http://wold.clld.org/meaning/3-586	3.586	-	-	Noun	3	0.814705882353	0.110294117647	0.926470588235	35	531741
188	the bat	3-591	http://wold.clld.org/meaning/3-591	3.591	-	-	Noun	3	0.821739130435	0.222826086957	0.902173913043	46	7344
189	the parrot	3-592	http://wold.clld.org/meaning/3-592	3.592	-	-	Noun	3	0.818181818182	0.5	0.926136363636	44	374495
190	the crow	3-593	http://wold.clld.org/meaning/3-593	3.593	-	-	Noun	3	0.833333333333	0.141025641026	0.961538461538	39	388727
191	the dove	3-594	http://wold.clld.org/meaning/3-594	3.594	-	-	Noun	3	0.864102564103	0.262820512821	0.942307692308	39	7890
192	the owl	3-596	http://wold.clld.org/meaning/3-596	3.596	-	-	Noun	3	0.808771929825	0.15350877193	0.934210526316	57	339205
193	the dog	3-61	http://wold.clld.org/meaning/3-61	3.61	-	-	Noun	3	0.879797979798	0.161616161616	0.959595959596	50	966
194	the rabbit	3-614	http://wold.clld.org/meaning/3-614	3.614	-	-	Noun	3	0.896721311475	0.44262295082	0.954918032787	40	501465
195	the cat	3-62	http://wold.clld.org/meaning/3-62	3.62	-	-	Noun	3	0.802790697674	0.344186046512	0.944186046512	55	5446
196	the opossum	3-622	http://wold.clld.org/meaning/3-622	3.622	-	-	Noun	3	0.779069767442	0.476744186047	0.872093023256	22	1510392
197	the mouse or rat	3-63	http://wold.clld.org/meaning/3-63	3.63	-	-	Noun	3	0.815748031496	0.177165354331	0.929133858268	64	6237
197	the mouse or rat	3-63	http://wold.clld.org/meaning/3-63	3.63	-	-	Noun	3	0.815748031496	0.177165354331	0.929133858268	64	6233
198	the fish	3-65	http://wold.clld.org/meaning/3-65	3.65	-	-	Noun	3	0.85376344086	0.145161290323	0.983870967742	48	1460
199	the fin	3-652	http://wold.clld.org/meaning/3-652	3.652	'one of the thin body parts that a fish uses to swim'	-	Noun	3	0.743216080402	0.0678391959799	0.856783919598	36	1425624
200	the scale	3-653	http://wold.clld.org/meaning/3-653	3.653	'one of the small flat pieces of skin that cover the bodies of fish'	-	Noun	3	0.859722222222	0.208333333333	0.895833333333	38	1505745
201	the gill	3-654	http://wold.clld.org/meaning/3-654	3.654	-	-	Noun	3	0.81186440678	0.194915254237	0.932203389831	30	844061
202	the shell	3-655	http://wold.clld.org/meaning/3-655	3.655	-	-	Noun	3	0.7925	0.209375	925	44	161542
203	the shark	3-661	http://wold.clld.org/meaning/3-661	3.661	-	-	Noun	3	0.7875	0.427083333333	0.885416666667	24	481253
204	the whale	3-663	http://wold.clld.org/meaning/3-663	3.663	-	-	Noun	3	848	0.43	0.87	25	4147
205	the stingray	3-664	http://wold.clld.org/meaning/3-664	3.664	-	-	Noun	3	0.836363636364	0.238636363636	0.909090909091	22	8401
206	the freshwater eel	3-665	http://wold.clld.org/meaning/3-665	3.665	-	-	Noun	3	0.8	0.171875	0.8515625	32	433736
207	the wolf	3-71	http://wold.clld.org/meaning/3-71	3.71	-	-	Noun	3	0.858333333333	0.270833333333	0.881944444444	36	158033
208	the lion	3-72	http://wold.clld.org/meaning/3-72	3.72	-	-	Noun	3	0.843373493976	0.656626506024	0.933734939759	42	5961
209	the bear	3-73	http://wold.clld.org/meaning/3-73	3.73	-	-	Noun	3	0.848387096774	0.354838709677	0.983870967742	32	7552
210	the fox	3-74	http://wold.clld.org/meaning/3-74	3.74	-	-	Noun	3	0.836111111111	0.173611111111	0.944444444444	37	5726
211	the deer	3-75	http://wold.clld.org/meaning/3-75	3.75	-	-	Noun	3	0.873053892216	0.146706586826	0.952095808383	44	858
212	the monkey	3-76	http://wold.clld.org/meaning/3-76	3.76	-	-	Noun	3	0.790740740741	0.333333333333	0.953703703704	54	5870
213	the elephant	3-77	http://wold.clld.org/meaning/3-77	3.77	-	-	Noun	3	0.788235294118	0.641176470588	0.982352941176	43	5643
214	the camel	3-78	http://wold.clld.org/meaning/3-78	3.78	-	-	Noun	3	0.83125	0.84375	0.921875	32	8069
215	the insect	3-81	http://wold.clld.org/meaning/3-81	3.81	-	-	Noun	3	0.860538116592	0.443946188341	0.878923766816	41	1959
216	the head louse	3-811	http://wold.clld.org/meaning/3-811	3.811	-	-	Noun	3	0.873684210526	0.0502392344498	0.942583732057	47	1510396
217	the nit	3-812	http://wold.clld.org/meaning/3-812	3.812	'an egg of a louse that is sometimes found in people's hair'	-	Noun	3	0.834246575342	0.0479452054795	0.808219178082	37	1505748
218	the flea	3-813	http://wold.clld.org/meaning/3-813	3.813	-	-	Noun	3	0.84	0.0705882352941	0.9	43	1476
219	the centipede	3-814	http://wold.clld.org/meaning/3-814	3.814	-	-	Noun	3	0.833333333333	0.141025641026	0.833333333333	39	915513
220	the scorpion	3-815	http://wold.clld.org/meaning/3-815	3.815	-	-	Noun	3	0.818918918919	0.324324324324	0.905405405405	37	636601
221	the cockroach	3-816	http://wold.clld.org/meaning/3-816	3.816	-	-	Noun	3	0.797619047619	0.363095238095	0.892857142857	42	646
222	the ant	3-817	http://wold.clld.org/meaning/3-817	3.817	-	-	Noun	3	851	0.12	975	51	160271
223	the spider	3-818	http://wold.clld.org/meaning/3-818	3.818	-	-	Noun	3	0.846153846154	0.252747252747	0.923076923077	46	3588
224	the spider web	3-819	http://wold.clld.org/meaning/3-819	3.819	-	-	Noun	3	0.787179487179	0.0833333333333	0.602564102564	39	456539
225	the bee	3-82	http://wold.clld.org/meaning/3-82	3.82	-	-	Noun	3	0.805084745763	0.139830508475	875	63	325
226	the beeswax	3-821	http://wold.clld.org/meaning/3-821	3.821	-	-	Noun	3	0.864179104478	0.100746268657	0.694029850746	36	851017
227	the beehive	3-822	http://wold.clld.org/meaning/3-822	3.822	-	-	Noun	3	0.83949044586	0.133757961783	0.713375796178	42	1161759
228	the wasp	3-823	http://wold.clld.org/meaning/3-823	3.823	-	-	Noun	3	0.849429657795	0.15969581749	0.923003802281	47	631360
229	the fly	3-83	http://wold.clld.org/meaning/3-83	3.83	-	-	Noun	3	0.866153846154	0.0519230769231	0.942307692308	44	6261
230	the sandfly or midge or gnat	3-831	http://wold.clld.org/meaning/3-831	3.831	-	-	Noun	3	0.803846153846	0.0833333333333	0.884615384615	40	1167672
231	the mosquito	3-832	http://wold.clld.org/meaning/3-832	3.832	-	-	Noun	3	0.817045454545	0.215909090909	0.931818181818	45	630453
232	the worm	3-84	http://wold.clld.org/meaning/3-84	3.84	-	-	Noun	3	0.856906077348	0.124309392265	0.912983425414	62	5466
233	the snake	3-85	http://wold.clld.org/meaning/3-85	3.85	-	-	Noun	3	0.850746268657	0.154228855721	0.950248756219	51	3388
234	the firefly	3-91	http://wold.clld.org/meaning/3-91	3.91	-	-	Noun	3	0.786111111111	0.0972222222222	0.798611111111	36	1415152
235	the butterfly	3-92	http://wold.clld.org/meaning/3-92	3.92	-	-	Noun	3	0.824719101124	0.140449438202	0.893258426966	45	7316
236	the grasshopper	3-93	http://wold.clld.org/meaning/3-93	3.93	-	-	Noun	3	0.811111111111	0.105555555556	0.888888888889	46	1677
237	the snail	3-94	http://wold.clld.org/meaning/3-94	3.94	-	-	Noun	3	0.846416382253	0.209044368601	0.887372013652	52	638694
238	the frog	3-95	http://wold.clld.org/meaning/3-95	3.95	-	-	Noun	3	0.851336898396	0.224598930481	0.978609625668	48	1570
239	the lizard	3-96	http://wold.clld.org/meaning/3-96	3.96	-	-	Noun	3	0.806930693069	0.232673267327	0.980198019802	51	2189
240	the crocodile or alligator	3-97	http://wold.clld.org/meaning/3-97	3.97	-	-	Noun	3	0.853333333333	0.533333333333	0.95	46	648694
240	the crocodile or alligator	3-97	http://wold.clld.org/meaning/3-97	3.97	-	-	Noun	3	0.853333333333	0.533333333333	0.95	46	791
241	the turtle	3-98	http://wold.clld.org/meaning/3-98	3.98	-	-	Noun	3	0.785416666667	0.244791666667	0.947916666667	48	1200609
242	the body	4-11	http://wold.clld.org/meaning/4-11	4.11	‘the body of a live human’	-	Noun	4	0.848300536673	0.187835420394	0.935599284436	51	6179
243	the skin or hide	4-12	http://wold.clld.org/meaning/4-12	4.12	(skin: of a human; hide: of an animal)	-	Noun	4	0.89785202864	0.110978520286	0.923627684964	49	3430
244	the flesh	4-13	http://wold.clld.org/meaning/4-13	4.13	-	-	Noun	4	0.892219020173	0.14553314121	1.0	44	2300
245	the hair	4-14	http://wold.clld.org/meaning/4-14	4.14	‘hair on a person’s head’	-	Noun	4	0.879975379565	0.056421830119	0.916906032007	48	446278
246	the beard	4-142	http://wold.clld.org/meaning/4-142	4.142	-	-	Noun	4	0.826966292135	0.168539325843	0.926966292135	45	333455
247	the body hair	4-144	http://wold.clld.org/meaning/4-144	4.144	-	-	Noun	4	0.874501992032	0.123790552077	0.867672168469	40	1399403
248	the pubic hair	4-145	http://wold.clld.org/meaning/4-145	4.145	-	-	Noun	4	0.807982994804	0.173594709495	0.801606046292	43	1073333
249	the dandruff	4-146	http://wold.clld.org/meaning/4-146	4.146	-	-	Noun	4	0.7825	0.2625	825	40	158253
250	the blood	4-15	http://wold.clld.org/meaning/4-15	4.15	-	-	Noun	4	0.895744680851	0.0957446808511	1.0	47	411
251	the vein or artery	4-151	http://wold.clld.org/meaning/4-151	4.151	-	-	Noun	4	0.819789842382	0.262697022767	0.788528896673	54	8473
251	the vein or artery	4-151	http://wold.clld.org/meaning/4-151	4.151	-	-	Noun	4	0.819789842382	0.262697022767	0.788528896673	54	8471
252	the bone	4-16	http://wold.clld.org/meaning/4-16	4.16	-	-	Noun	4	0.88	0.0823529411765	0.970588235294	44	5983
253	the rib	4-162	http://wold.clld.org/meaning/4-162	4.162	-	-	Noun	4	0.859550561798	0.112359550562	0.803370786517	45	348225
254	the horn	4-17	http://wold.clld.org/meaning/4-17	4.17	(e.g. of a cow)	-	Noun	4	0.87652173913	0.159782608696	0.986956521739	42	5981
255	the tail	4-18	http://wold.clld.org/meaning/4-18	4.18	-	-	Noun	4	0.871276595745	0.117021276596	0.973404255319	48	5468
256	the back	4-19	http://wold.clld.org/meaning/4-19	4.19	‘the back of a human body’	-	Noun	4	0.857062146893	0.0819209039548	0.923728813559	48	5648
257	the spine	4-191	http://wold.clld.org/meaning/4-191	4.191	-	-	Noun	4	0.794252873563	0.135057471264	0.663793103448	46	348411
258	the head	4-2	http://wold.clld.org/meaning/4-2	4.2	-	-	Noun	4	0.853903345725	0.203531598513	0.966542750929	50	5527
259	the temples	4-201	http://wold.clld.org/meaning/4-201	4.201	‘the two fairly flat areas on each side of people’s forehead’, or more generally ‘the two sides of people’s head’	-	Noun	4	0.813333333333	0.18	0.82	38	6567
260	the skull	4-202	http://wold.clld.org/meaning/4-202	4.202	-	-	Noun	4	0.770652173913	0.179347826087	0.673913043478	47	6568
261	the brain	4-203	http://wold.clld.org/meaning/4-203	4.203	-	-	Noun	4	0.823243243243	0.132432432432	0.918918918919	49	6504
262	the face	4-204	http://wold.clld.org/meaning/4-204	4.204	-	-	Noun	4	0.834637268848	0.268847795164	0.9679943101	52	6410
263	the forehead	4-205	http://wold.clld.org/meaning/4-205	4.205	-	-	Noun	4	0.83625498008	0.0657370517928	0.868525896414	44	1241509
264	the jaw	4-207	http://wold.clld.org/meaning/4-207	4.207	‘the lower part of people’s face that moves when they eat’	The boxer punched his opponent on the jaw.	Noun	4	835	0.13125	0.86875	45	348120
265	the cheek	4-208	http://wold.clld.org/meaning/4-208	4.208	-	-	Noun	4	0.835714285714	0.0714285714286	0.922619047619	45	7034
266	the chin	4-209	http://wold.clld.org/meaning/4-209	4.209	-	-	Noun	4	0.839759036145	0.0602409638554	0.89156626506	45	6306
267	the eye	4-21	http://wold.clld.org/meaning/4-21	4.21	-	-	Noun	4	0.873536299766	0.096018735363	0.918032786885	44	5511
268	the eyebrow	4-212	http://wold.clld.org/meaning/4-212	4.212	-	-	Noun	4	0.801171875	0.146484375	0.8271484375	46	523726
269	the eyelid	4-213	http://wold.clld.org/meaning/4-213	4.213	-	-	Noun	4	0.745228215768	0.0435684647303	0.598547717842	43	1046808
270	the eyelash	4-214	http://wold.clld.org/meaning/4-214	4.214	-	-	Noun	4	0.809417040359	0.0739910313901	0.69730941704	41	637874
271	to blink	4-215	http://wold.clld.org/meaning/4-215	4.215	‘to shut and open one’s eyes quickly’	I blinked as I came out into the sunlight.	Verb	4	0.808510638298	0.13829787234	0.739361702128	47	6813
272	the ear	4-22	http://wold.clld.org/meaning/4-22	4.22	-	-	Noun	4	0.858426966292	0.10393258427	0.960674157303	47	5510
273	the earlobe	4-221	http://wold.clld.org/meaning/4-221	4.221	-	-	Noun	4	0.791304347826	0.0869565217391	0.594202898551	36	1048124
274	the earwax	4-222	http://wold.clld.org/meaning/4-222	4.222	-	-	Noun	4	0.794805194805	0.0779220779221	0.655844155844	39	1071961
275	the nose	4-23	http://wold.clld.org/meaning/4-23	4.23	-	-	Noun	4	0.892857142857	0.0267857142857	0.979910714286	42	5471
276	the nostril	4-231	http://wold.clld.org/meaning/4-231	4.231	-	-	Noun	4	0.761904761905	0.0714285714286	0.559523809524	43	527874
277	the nasal mucus	4-232	http://wold.clld.org/meaning/4-232	4.232	-	-	Noun	4	0.796551724138	0.0689655172414	0.908045977011	46	1417428
278	the mouth	4-24	http://wold.clld.org/meaning/4-24	4.24	-	-	Noun	4	0.889461358314	0.07962529274	0.98243559719	45	332000
279	the beak	4-241	http://wold.clld.org/meaning/4-241	4.241	-	-	Noun	4	0.836199095023	0.260180995475	0.857466063348	45	1142217
280	the lip	4-25	http://wold.clld.org/meaning/4-25	4.25	-	-	Noun	4	0.864842105263	0.0821052631579	0.857894736842	43	154710
281	the tongue	4-26	http://wold.clld.org/meaning/4-26	4.26	-	-	Noun	4	0.876991150442	0.0663716814159	0.953539823009	42	5440
282	the tooth	4-27	http://wold.clld.org/meaning/4-27	4.27	-	-	Noun	4	0.92276119403	0.117537313433	0.974813432836	49	5946
283	the gums	4-271	http://wold.clld.org/meaning/4-271	4.271	-	-	Noun	4	0.812322274882	0.136255924171	0.792654028436	43	1295456
284	the molar tooth	4-272	http://wold.clld.org/meaning/4-272	4.272	-	-	Noun	4	0.825316455696	0.0949367088608	0.784810126582	42	451991
285	the neck	4-28	http://wold.clld.org/meaning/4-28	4.28	-	-	Noun	4	0.8476	105	964	47	5823
286	the nape of the neck	4-281	http://wold.clld.org/meaning/4-281	4.281	-	-	Noun	4	0.814942528736	0.166666666667	0.82183908046	45	5862
287	the throat	4-29	http://wold.clld.org/meaning/4-29	4.29	-	-	Noun	4	0.853759398496	0.12969924812	0.932330827068	50	5861
288	the shoulder	4-3	http://wold.clld.org/meaning/4-3	4.3	-	-	Noun	4	0.872440944882	0.133858267717	0.942913385827	43	6186
289	the shoulderblade	4-301	http://wold.clld.org/meaning/4-301	4.301	-	-	Noun	4	0.75685483871	0.233870967742	0.76310483871	43	1372842
290	the collarbone	4-302	http://wold.clld.org/meaning/4-302	4.302	-	-	Noun	4	697	0.1625	0.69875	35	953048
291	the arm	4-31	http://wold.clld.org/meaning/4-31	4.31	-	-	Noun	4	0.864676616915	0.0932835820896	0.940298507463	45	6894
292	the armpit	4-312	http://wold.clld.org/meaning/4-312	4.312	-	-	Noun	4	0.778260869565	0.146739130435	0.864130434783	46	818235
